Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT019,275.79618807570637
FDN44,OUT035,2622.3674523716177
DRC01,OUT049,787.994645424815
NCK30,OUT046,4063.751972523512
FDU39,OUT013,1038.5307404147773
FDB49,OUT013,1555.6030026635176
FDS12,OUT045,1999.0849388519716
FDR57,OUT018,2470.1670234291914
FDX22,OUT027,5854.050579123882
FDC60,OUT013,1419.6761053792839
NCE42,OUT049,3851.298316362745
NCK42,OUT049,3627.1332597498135
DRE01,OUT017,3849.68824796097
FDE57,OUT018,2007.3287631356131
DRK59,OUT019,568.5955150584728
FDB10,OUT027,5852.856132194761
FDQ25,OUT046,2891.972568767669
FDY26,OUT017,3681.563073866969
FDG28,OUT049,3964.6670293225297
FDM14,OUT049,1657.0086214317564
NCH29,OUT049,1551.725915539315
FDD48,OUT049,1942.289781612374
FDC17,OUT045,3649.0980268107273
DRH49,OUT027,2315.7211724697204
FDN44,OUT018,2547.8579727197457
FDC29,OUT045,1926.791052601359
DRK01,OUT019,234.36935616333903
FDD48,OUT017,1903.7499139600657
FDB59,OUT013,3040.3329727769396
FDY45,OUT010,571.5027455625927
FDX60,OUT035,1276.8690962936848
FDT09,OUT010,277.44423538735487
DRB24,OUT018,2404.0817943841166
FDL13,OUT035,3838.2721383872804
FDN16,OUT035,1653.6120393617284
FDK57,OUT013,2013.7799246436919
FDO22,OUT027,2027.224555934981
FDC57,OUT010,510.07984215720035
FDZ13,OUT027,1060.033304565969
FDW27,OUT013,2423.000372296896
FDX10,OUT049,632.8027428544647
FDY08,OUT018,1976.555363548279
FDA49,OUT017,1354.87907111889
FDC32,OUT018,1474.8918433538731
FDO04,OUT035,867.7783600616967
NCZ54,OUT013,2557.059010208247
FDY40,OUT045,760.528561078553
FDW36,OUT045,1658.8395318331968
FDE11,OUT017,3090.2386928885626
DRE37,OUT045,3107.8437764826613
NCK19,OUT017,3095.6517404918386
FDT19,OUT035,2871.8781064134614
FDE56,OUT045,986.0709923532697
FDZ57,OUT010,276.2714413078889
FDB35,OUT035,1446.1147050637694
FDF09,OUT010,130.81442507414343
FDO34,OUT046,2786.6361982860017
FDA55,OUT046,3722.979163987419
NCM18,OUT035,974.8759506872178
FDJ20,OUT019,276.8594574446676
DRQ35,OUT019,282.1851568648075
FDG02,OUT013,3063.583450987706
NCU29,OUT018,2385.8609222684904
FDL27,OUT027,1395.374634882161
NCA54,OUT035,2963.2984664052983
FDJ32,OUT035,1022.7256450849326
FDB21,OUT019,568.7339235534199
FDR46,OUT035,2513.1863008934274
FDZ32,OUT046,1653.4837805026752
DRF36,OUT017,3077.091695013523
NCU54,OUT017,3621.5091196284907
NCI31,OUT017,589.9701698791011
DRA59,OUT035,3125.148650704355
NCC55,OUT045,605.4157260645854
FDE44,OUT018,762.5088152511108
NCN26,OUT018,1870.407815560313
FDC11,OUT049,1366.2032596048905
FDV24,OUT035,2464.5728283676235
FDR40,OUT019,172.07959069216417
NCQ17,OUT049,2526.0017432009436
FDC46,OUT045,3088.760761751178
NCM18,OUT046,1127.2680713495802
FDK16,OUT046,1537.8213124590297
FDI28,OUT017,1281.8587031463371
FDS11,OUT018,3517.3553130103537
DRD13,OUT046,1129.4442743146358
FDL36,OUT035,1383.9781012352616
FDI27,OUT013,825.0671369004365
FDJ53,OUT019,274.89900886034957
FDS44,OUT045,3878.807742858914
FDE28,OUT046,3829.346197695927
FDQ33,OUT018,2433.925405593017
FDB37,OUT017,3997.612712440544
FDQ31,OUT045,1357.671249337004
NCQ05,OUT046,2484.192915374941
FDE10,OUT013,2027.56999799823
FDF38,OUT017,606.2792612958838
FDE50,OUT019,487.95610436634166
DRG37,OUT010,372.65359750005837
NCH06,OUT049,3920.997217239117
FDY14,OUT045,4166.624810988759
FDO27,OUT017,1511.567126324289
FDQ19,OUT049,3972.0578742217026
FDZ26,OUT019,569.7843114112109
FDN51,OUT013,4143.215408145282
FDK20,OUT035,2014.0589448224628
FDD40,OUT018,2927.130519134203
DRI25,OUT018,912.3922795293024
FDH56,OUT017,1892.6790123474684
FDI36,OUT027,5813.191846805172
DRH11,OUT018,913.5256858177064
NCV18,OUT017,1334.3462278811432
DRI01,OUT049,2881.0611161068555
DRE48,OUT049,3123.703498434664
FDS51,OUT035,958.2041308707022
FDM38,OUT017,752.9978035263952
FDB60,OUT027,5738.762137738821
FDY58,OUT035,3820.800312404933
FDY22,OUT045,2190.56340944315
FDF11,OUT027,5854.050579123882
FDZ51,OUT035,1537.6268626572623
FDQ45,OUT017,3084.998208010004
FDF17,OUT035,3073.077049252679
NCF31,OUT027,4086.054345268856
FDA37,OUT013,2010.7324502424353
FDO51,OUT046,663.3068987014635
FDF34,OUT013,3041.0289182018373
FDD57,OUT018,1514.9861913015723
FDO37,OUT046,3866.8677474527863
FDR49,OUT049,790.7371780785139
FDS39,OUT049,2121.169322706164
FDI48,OUT027,1169.810899416396
DRM35,OUT049,3010.0955326364756
FDV57,OUT035,3062.4109911266696
FDZ55,OUT013,2539.2406548480944
FDI28,OUT035,1270.8131722810692
FDS21,OUT045,1048.9754503050137
FDT34,OUT013,1655.3886321560233
DRI25,OUT035,870.0123240912845
FDT47,OUT010,230.46028071277541
DRH39,OUT045,1153.0469766630124
NCD54,OUT045,2512.446218596293
FDU16,OUT027,2474.116787237736
NCW29,OUT045,2033.6024793008373
FDV25,OUT027,5854.050579123882
FDM56,OUT035,1662.9664924426438
FDZ04,OUT027,1395.374634882161
FDG59,OUT019,130.81442507414343
FDI56,OUT045,1387.32618872328
FDS33,OUT035,1375.4063757551837
FDC23,OUT049,2892.9368051375
FDT11,OUT049,3128.0979872062494
FDG17,OUT045,3926.216749648168
FDZ44,OUT045,1902.8204575332495
FDJ52,OUT013,2535.251812827966
DRI23,OUT046,2564.5031128562227
DRE15,OUT010,159.8048076799429
NCF07,OUT013,1640.191770088878
NCR29,OUT049,903.8311440157736
FDE44,OUT019,130.81442507414343
FDT23,OUT035,1289.6374373839008
NCG06,OUT017,4110.905058353243
NCU41,OUT010,508.61956770832876
FDH46,OUT017,1653.824630806472
FDV31,OUT013,2887.61022541484
NCT41,OUT027,4093.1569321199113
FDE22,OUT027,4223.353261691603
FDC26,OUT045,1663.2959491231616
DRF51,OUT017,589.7277661512965
NCY53,OUT019,275.51038184154504
FDY21,OUT017,3072.9324596301967
FDL27,OUT013,1230.8720442845477
FDZ34,OUT049,3125.9472624277514
NCF43,OUT010,362.87803369788134
FDC21,OUT035,1662.340117565464
FDL26,OUT013,2477.129449673299
FDT25,OUT010,270.2634886742897
NCR30,OUT046,1217.957594003671
DRL23,OUT019,249.638841298509
NCR05,OUT049,3094.159188656665
NCE19,OUT018,907.6937264458317
FDY07,OUT035,644.5679396414615
FDB10,OUT017,3865.305647102966
FDP57,OUT013,1648.7363098663977
FDU48,OUT019,281.18369635024294
FDH48,OUT035,1351.088387490136
FDO33,OUT035,1897.6643244069166
NCU29,OUT045,2472.782698529558
FDW35,OUT046,658.3941395341598
FDH05,OUT010,572.789630483261
FDP26,OUT049,1647.7346456465687
DRG27,OUT035,619.2315439270011
FDQ33,OUT046,2502.270618361788
FDH20,OUT010,235.28797510417925
FDV14,OUT046,1383.5320751012662
DRD01,OUT046,958.2103274582056
NCI17,OUT049,1529.3680486321039
FDF39,OUT010,572.4550448524534
FDX37,OUT046,1621.7467388829432
NCX17,OUT035,3838.7522806965826
FDN03,OUT013,4049.838277333073
NCS41,OUT010,463.65131395659364
FDH34,OUT045,3107.0419529802953
NCX53,OUT018,2056.987556643298
FDY31,OUT046,2441.928645590499
FDD20,OUT017,2048.5896078162023
FDE51,OUT045,748.2816900959625
FDV27,OUT046,1376.1898657636598
FDF16,OUT035,2465.3617157117337
FDZ02,OUT049,1526.3003985237985
NCK05,OUT045,1047.7039634812866
FDM12,OUT027,5215.773842261995
NCA05,OUT018,2438.7858629707184
FDX33,OUT045,2560.590795528823
FDM25,OUT049,2896.2532446728956
FDE41,OUT018,1364.040063307818
FDW14,OUT045,1374.1943171590058
NCD30,OUT046,1521.9281429503242
FDB23,OUT010,572.6082868082559
FDF45,OUT046,1041.5720513286976
FDW20,OUT017,2049.2081586037875
FDF47,OUT045,3733.5614810562715
NCR05,OUT019,558.1623032381652
DRB01,OUT046,3124.4943218685885
FDE36,OUT013,2530.5333646608965
FDU56,OUT049,3116.474825431576
FDB23,OUT049,3739.948543411357
FDN48,OUT049,1390.11422495203
FDS43,OUT013,3083.381417303886
NCN05,OUT013,3085.4581502480846
NCL53,OUT049,2883.026250066987
FDL56,OUT046,1374.7152985711155
FDH17,OUT018,1518.7032159899804
FDP37,OUT046,2046.5251148762022
FDG09,OUT019,494.93539979084846
FDA55,OUT045,3773.8949869848975
FDX31,OUT049,3874.5082444319637
FDJ41,OUT045,4170.719028011848
DRC24,OUT045,2535.4926656914536
FDQ21,OUT035,2046.2830183982808
NCT54,OUT045,1457.722380819157
FDH08,OUT049,3771.1902354413087
FDY38,OUT018,3540.2112915455523
DRM11,OUT010,569.5689530106715
FDG32,OUT049,3647.9653207903675
NCH18,OUT046,3865.7938467500735
FDI20,OUT035,3647.560696688568
FDA33,OUT018,2375.656110640917
FDN45,OUT013,3629.633893030304
FDT45,OUT010,130.81442507414343
FDR32,OUT035,3877.748019596566
FDA48,OUT017,3729.0926239745504
FDN23,OUT017,2446.3804614716346
NCR18,OUT035,625.9150731571483
FDD45,OUT046,1462.3353221116477
FDI22,OUT018,3283.9561496706515
FDT09,OUT013,2086.751851532229
DRC24,OUT027,4092.1112768998987
FDT39,OUT046,2461.701408656456
FDX28,OUT045,1549.8420144387837
FDA50,OUT018,1495.6953141817185
FDT33,OUT027,4270.384702820318
FDQ60,OUT049,2022.0278565121123
NCM19,OUT018,1707.934057216692
FDF40,OUT046,3991.928762991074
NCI30,OUT035,3905.402667662697
FDK34,OUT049,3943.409421815522
FDA38,OUT027,5854.050579123882
FDT02,OUT045,604.603960432538
FDC11,OUT017,1368.5877827862998
FDD08,OUT046,651.8658002544503
NCS29,OUT046,4119.704885418196
DRI03,OUT010,420.8665301122763
FDK48,OUT035,1110.0768371768324
FDM52,OUT049,2495.007805524485
FDP49,OUT035,874.8597707568555
DRA24,OUT046,2617.7717907723454
NCJ43,OUT049,2892.7447997762592
FDE11,OUT045,3083.5277573454
FDP01,OUT049,2495.35729331021
FDQ59,OUT018,1358.7430089541986
FDA43,OUT019,506.68635878570785
FDL14,OUT017,2461.993299340326
FDV50,OUT010,271.4993901356574
FDT01,OUT027,5852.856132194761
NCC42,OUT035,2032.8337580638024
FDO28,OUT046,1958.2486549455757
FDD32,OUT019,172.07959069216417
FDV45,OUT035,3081.267851392606
NCW17,OUT019,281.77559457418084
NCJ17,OUT027,2504.00487186434
NCF18,OUT049,3049.3060139173017
FDP01,OUT045,2515.6523292032407
FDH24,OUT045,2589.106932389925
FDI38,OUT027,5854.050579123882
FDX03,OUT035,657.0678235356963
FDY28,OUT046,3657.1578434772446
FDN34,OUT018,2750.3502283395196
FDJ02,OUT045,2520.1837752790834
FDW40,OUT019,285.0481451176554
FDX03,OUT017,616.8488155460083
FDE17,OUT027,4087.100000488869
FDT58,OUT046,2683.991986414116
FDI38,OUT013,3554.431622120801
FDW22,OUT035,3852.1299452524872
FDS15,OUT027,2912.3047547175847
NCX06,OUT013,3035.328099908696
DRK47,OUT035,3847.1494676006632
FDC23,OUT027,4800.107467021189
FDM56,OUT010,253.96129089562007
FDP21,OUT046,3101.3166568283527
FDP58,OUT046,3656.981437340321
FDA27,OUT019,571.9418319227498
FDK41,OUT019,201.80151497143484
NCH42,OUT046,3766.528765078776
FDG29,OUT045,633.2196867217702
FDW15,OUT018,2432.654968336235
FDD28,OUT018,928.474526799811
FDQ37,OUT049,3051.1682524876733
FDC23,OUT035,2892.6490652825287
FDV13,OUT035,1382.3966590932698
FDK33,OUT046,3584.0692733808855
FDO33,OUT013,1900.162560320293
FDN21,OUT017,2588.318862366469
NCW06,OUT027,5722.8793649256195
FDI38,OUT035,3633.763450019351
FDC21,OUT027,2895.16343791849
NCS05,OUT046,2105.258291824583
NCN53,OUT049,632.240524385687
FDV40,OUT010,148.90499656593656
FDG60,OUT017,3842.7136150512083
NCY30,OUT027,5123.180400983167
FDM40,OUT045,2050.5253327225573
NCO30,OUT046,3032.965901703359
FDK10,OUT046,3086.3900172475055
FDM36,OUT045,2863.0626565510615
FDN10,OUT013,1922.671225957936
FDM46,OUT018,1435.588600018917
FDX50,OUT049,1741.5370601578265
FDP33,OUT045,4028.205873357509
FDO12,OUT045,3072.1880819164526
FDC28,OUT013,1722.3998253509449
FDO31,OUT045,1287.89454037635
FDX45,OUT035,2525.1906579296456
FDV21,OUT049,2039.7148419997036
FDH04,OUT049,1385.2617943407718
NCG54,OUT013,2737.213178026761
FDO13,OUT046,2556.938927238542
FDA09,OUT027,4837.049678975314
FDC38,OUT017,2029.6600409874052
NCO42,OUT046,2483.544369085784
FDL45,OUT049,2049.809851480361
NCK31,OUT013,898.1406239282483
FDM39,OUT017,2977.5199201627884
FDC22,OUT010,506.98385168737224
FDF46,OUT046,1924.5770875837798
FDQ37,OUT045,3017.521954258742
FDH41,OUT010,568.5334778474272
FDQ04,OUT046,653.6322908753784
NCQ02,OUT027,5180.899980986055
FDJ57,OUT027,5180.899980986055
NCE07,OUT049,2112.3902816129144
FDE56,OUT013,1136.391248813405
FDI20,OUT049,3584.756135675083
FDK36,OUT018,761.3269379193513
FDP08,OUT027,5720.591579938564
FDF44,OUT017,2011.0690271479407
NCU53,OUT017,2659.9757009985424
FDF47,OUT035,3761.5129730143863
FDS55,OUT010,367.8130154509992
FDZ52,OUT010,257.893764646169
FDL04,OUT018,1635.8387598452482
NCM26,OUT035,2541.9366314012395
FDX43,OUT049,2703.505883808732
FDP52,OUT049,3831.250147572531
DRK49,OUT045,628.0474285224566
FDE38,OUT013,2518.9556554778283
DRF13,OUT035,2507.376738578248
FDK41,OUT010,195.29745981159473
FDJ04,OUT027,2940.158843854563
FDZ44,OUT018,1876.6962485751815
FDS11,OUT013,3682.2227389921427
FDA55,OUT049,3722.4195247940966
NCW53,OUT046,3014.1763671713743
FDB49,OUT027,2853.69623004738
FDD23,OUT017,3110.075135025116
NCV42,OUT045,1726.4328045474604
NCZ29,OUT018,1963.392914107144
FDQ26,OUT013,1036.9021881645951
FDV08,OUT017,607.4321404596398
FDC53,OUT049,1557.4012517826031
FDV58,OUT010,512.112918591626
NCP02,OUT019,130.9989215517378
DRI37,OUT045,876.3534685555301
FDQ12,OUT049,3752.9285941770636
FDE33,OUT046,1306.3907961497885
FDX27,OUT045,1499.1566001130434
FDM22,OUT017,779.4912962834546
NCH30,OUT019,275.51038184154504
FDC04,OUT017,3895.8535310268217
FDO38,OUT046,1321.3292910147145
FDV52,OUT027,2929.854120130728
FDB32,OUT013,1490.9798207606998
FDV43,OUT018,756.9925581727339
FDI24,OUT018,2824.7411104694575
FDR40,OUT017,1326.2887562399387
FDW02,OUT049,2042.8644187809043
FDE44,OUT049,788.0036632383639
FDL38,OUT046,1383.7134391017635
NCT54,OUT010,227.65855457864015
DRJ39,OUT010,571.6008341305229
FDW55,OUT049,4078.126327211787
DRF13,OUT019,365.2345734067796
NCW17,OUT049,2101.5159132430163
FDP13,OUT035,615.7909517133214
FDS08,OUT018,2781.1119755380937
NCP17,OUT035,1018.7518462201921
NCO53,OUT035,3079.4513123230113
FDH19,OUT045,2843.5155442605055
FDJ04,OUT017,1990.0878666633528
FDG10,OUT049,904.7980349030356
FDA40,OUT010,203.49461184649027
FDI53,OUT045,2568.9910041221806
FDU09,OUT010,130.81442507414343
FDK60,OUT045,1548.8440518656953
FDR43,OUT017,589.1030649300043
FDW22,OUT017,3801.6894594757787
DRP47,OUT010,571.8924845812727
DRG48,OUT010,370.02780854844804
FDA14,OUT035,2513.2680549797037
FDU49,OUT013,1415.571721527742
FDK28,OUT045,4163.6833285682505
FDT19,OUT046,2865.305315588087
NCQ42,OUT045,2019.7728956610827
FDD03,OUT045,3801.4834187844262
NCM53,OUT013,1655.2814419758904
NCX53,OUT045,2094.2223643725065
FDV14,OUT027,2503.4473892560854
NCZ54,OUT017,2596.1305213818805
FDB39,OUT013,1033.369256341914
DRC24,OUT046,2511.448758795351
FDY36,OUT013,1279.6262995659818
FDN01,OUT035,2902.721097345235
DRH25,OUT046,913.842411177686
FDV08,OUT046,667.3323349349564
NCP53,OUT049,3881.8057764179416
FDU52,OUT010,376.5927493577148
NCI42,OUT045,3405.9334316644386
FDZ14,OUT035,1990.5916469425833
FDF11,OUT046,3990.8968837104553
FDQ13,OUT018,1363.4316950004522
FDO32,OUT010,130.81442507414343
DRJ37,OUT018,2395.780197543967
FDY43,OUT046,2712.2619131008432
NCT41,OUT017,2507.056092099005
NCV17,OUT045,2069.8713838539097
FDM04,OUT027,1204.3534665601248
DRB48,OUT018,605.6391274017319
FDM24,OUT013,2420.510719869813
FDT37,OUT049,4122.9199030055315
NCO05,OUT010,229.1777617326496
FDL13,OUT046,3788.2187220342785
FDL15,OUT017,2497.4479544395062
FDB11,OUT018,3505.805570053718
FDL14,OUT019,376.0441483904321
FDY10,OUT019,275.8138080804784
FDJ40,OUT049,1731.936754377433
NCW18,OUT046,3932.227885702052
NCY06,OUT013,2037.5721814744375
DRE13,OUT018,1364.558298213774
FDA26,OUT045,3695.7426419725402
NCE19,OUT010,130.81442507414343
FDE33,OUT035,1283.444846915474
DRL59,OUT027,1204.2809006804582
FDY07,OUT046,772.1508827961272
FDF57,OUT018,2780.009012121854
FDM58,OUT035,1722.6681400877746
FDP26,OUT027,2871.353728964945
FDY32,OUT046,2557.6906132513705
FDD51,OUT010,130.81442507414343
FDU22,OUT018,1913.4442636934102
FDZ49,OUT018,3491.481006495372
NCI42,OUT017,3537.9507889141423
FDT04,OUT027,987.6986790920648
NCU41,OUT045,3011.8707599840877
FDS56,OUT045,4160.526991903037
NCN42,OUT017,2508.758732584303
FDK34,OUT046,3964.9143086071626
FDB03,OUT017,3818.8016859945037
DRJ25,OUT035,759.1246203560702
FDT25,OUT027,2979.115310204095
FDN20,OUT013,2714.7390893644792
FDP09,OUT013,3546.0387436245824
FDM20,OUT019,568.4974264905427
NCG55,OUT046,1943.4107660576922
NCP14,OUT045,1653.186923756171
NCH06,OUT046,3849.764896590003
FDV52,OUT013,1921.4803316490475
NCL07,OUT035,616.4441950477159
DRJ11,OUT027,5685.654453267639
DRO59,OUT013,1298.510339768132
FDW15,OUT010,370.0812894676546
NCQ30,OUT035,2004.9388293410957
NCN54,OUT019,150.74223346340716
FDY01,OUT027,2929.854120130728
FDX39,OUT035,3683.5569311649083
FDH53,OUT027,2315.7211724697204
FDA57,OUT035,618.2217252888211
NCC07,OUT010,246.2194701503886
FDU28,OUT013,3020.87231251134
FDK36,OUT010,130.81442507414343
FDR36,OUT018,626.0575618181131
NCQ17,OUT035,2493.255531485225
FDS28,OUT019,130.81442507414343
FDE08,OUT045,2502.518659220162
FDU22,OUT046,2023.5058224117186
FDG41,OUT045,1662.483841862376
FDO31,OUT010,159.57145244244694
FDM21,OUT019,571.3946042675119
FDU40,OUT017,3015.481716321548
FDV36,OUT018,2004.1148982027566
FDT10,OUT027,1274.141382848391
FDX38,OUT045,760.6521374754582
NCU30,OUT027,4251.558947235883
NCV06,OUT049,3130.3151964274043
FDT16,OUT035,4146.175375944167
NCP41,OUT027,2904.025485185216
FDZ56,OUT017,2785.136238390939
FDC22,OUT035,3109.8458627001733
FDU10,OUT035,610.1249183803219
FDS46,OUT045,1905.8509279961256
FDO08,OUT049,2618.9120772046335
NCV42,OUT018,1653.4285438747486
FDP33,OUT035,4041.0310388525263
FDJ12,OUT046,3398.2421500642477
FDH04,OUT045,1384.7827026792606
NCU54,OUT013,3521.9400802211526
FDO36,OUT010,449.6467616613928
FDT37,OUT027,5854.050579123882
FDD14,OUT010,491.14215289978165
FDA16,OUT013,3713.7544036215077
NCS42,OUT019,233.82289126385294
FDP10,OUT019,246.9308860733871
FDQ28,OUT049,2498.47209096647
FDK57,OUT010,269.25114809278256
FDK02,OUT013,1926.2622165098905
FDW47,OUT018,1956.6394345574759
NCC42,OUT018,1984.841245353143
FDQ37,OUT018,2943.437526369367
FDL40,OUT046,1498.0138546749251
DRE13,OUT010,204.79322639309777
FDQ34,OUT027,2873.1305391330684
NCB54,OUT046,2046.844529666915
FDS48,OUT049,2494.2618742659856
FDO15,OUT045,1087.5344076428285
NCT30,OUT013,816.9066009161481
FDU49,OUT027,2492.8888318174645
FDE21,OUT046,1976.0507589644203
FDS49,OUT019,164.106703919549
FDT38,OUT027,2492.8888318174645
FDZ01,OUT045,1646.4148540650124
FDC41,OUT035,1167.9809347192427
DRG13,OUT010,386.59051373328714
NCZ42,OUT018,3649.930881368076
NCM07,OUT045,1351.6224933800604
NCV17,OUT018,2022.7551049967674
DRK39,OUT035,1332.9859049358993
FDS37,OUT018,1853.6012933472946
FDV12,OUT019,237.15034702316518
NCG19,OUT018,3573.5783391495515
FDS51,OUT013,1200.2826039642835
NCO14,OUT046,663.0574761174296
FDC38,OUT046,2069.7471932708722
FDN15,OUT046,2111.085647376195
NCH42,OUT013,3699.783398187491
FDQ22,OUT046,634.1153341878621
FDC05,OUT013,3065.9211985627944
FDZ31,OUT013,3085.9700213311407
DRJ23,OUT049,3052.7312393312986
FDC52,OUT035,2506.4897582543563
DRD12,OUT010,214.12762063324612
FDV55,OUT017,2490.3479097745817
FDD32,OUT046,1339.3953244009954
FDR01,OUT049,3215.398757163416
FDY08,OUT019,281.5761386620782
FDQ45,OUT045,3097.412531644455
DRN11,OUT027,4048.221806021756
NCS05,OUT018,2019.7143664231999
FDY32,OUT035,2572.6595647035992
NCD31,OUT045,2652.35940752224
NCE06,OUT049,2553.028139717492
NCP14,OUT046,1652.8128509947285
NCF18,OUT019,508.728439494363
FDF14,OUT018,2392.577718059145
FDB22,OUT017,2453.8012965398016
NCH54,OUT049,2577.9662501568782
FDU27,OUT035,760.3633574213495
FDS58,OUT027,4220.970552517976
NCU29,OUT035,2476.842552392022
FDJ57,OUT013,3088.5399237877173
FDL56,OUT049,1355.4962527188043
FDH60,OUT035,3002.9386911548954
FDN24,OUT018,905.1976688652337
FDD02,OUT017,1998.960712868271
FDP15,OUT017,4100.713559076152
FDB28,OUT027,5837.475709351329
DRC49,OUT045,2457.268152827289
NCG30,OUT018,1959.5493196764032
FDJ14,OUT049,1277.5489566188446
FDL52,OUT045,604.1903009025477
NCG19,OUT027,5852.856132194761
NCN41,OUT035,2006.7875798910027
FDW22,OUT013,3752.0667906015315
FDI02,OUT013,1744.4387245290907
FDV51,OUT045,2629.722394590016
FDV48,OUT046,1322.259760948511
NCL17,OUT019,283.17951244765163
FDP46,OUT045,1383.0785135912927
FDU10,OUT045,604.4327046303524
FDT37,OUT010,571.5027455625927
FDI27,OUT035,757.8450994189849
FDN51,OUT046,4141.454442790295
FDW07,OUT035,1364.0394962765997
FDN45,OUT049,3664.440724014935
DRN37,OUT027,4267.370571119932
DRF48,OUT049,3124.104595637629
FDP38,OUT019,130.81442507414343
NCX18,OUT027,5769.126529658417
FDK45,OUT018,1863.178025900565
FDZ37,OUT049,1357.2958216449813
FDS50,OUT018,3514.3818274982536
NCR54,OUT018,2981.121191540652
NCS17,OUT035,1489.2281551652102
FDV31,OUT046,2898.8718622122897
DRE27,OUT017,1530.1681501833036
FDN60,OUT013,2542.506851871329
FDK26,OUT013,3101.8634278166046
FDX37,OUT018,1602.584444417501
FDW31,OUT046,3093.7818743160765
FDX26,OUT018,3022.982404865565
DRL49,OUT019,283.9979634036071
FDU49,OUT017,1354.3549628913315
FDY58,OUT046,3763.474961946932
FDN03,OUT045,4045.795727179058
NCV06,OUT010,507.28142162818534
FDH53,OUT045,1326.2752082431273
FDG31,OUT018,1086.706974292578
NCC06,OUT045,2060.6812133829408
FDS13,OUT049,4080.4904195671643
FDP16,OUT035,3964.6899671618357
FDA35,OUT013,2022.5712218776785
DRP47,OUT018,3774.316521894852
FDY28,OUT010,570.2975243409145
FDY20,OUT035,1389.6916683713405
NCH30,OUT017,1741.1066241663325
NCR29,OUT019,130.81442507414343
NCP05,OUT013,2474.5145242980407
NCF30,OUT019,277.8068883416961
FDA08,OUT035,2609.460854024684
FDN51,OUT027,5854.050579123882
FDH12,OUT046,1659.4833299179
FDY39,OUT017,3118.5092106333245
NCO53,OUT045,3078.3084838325035
FDB40,OUT046,2511.9837103464306
FDH02,OUT049,1377.9374143763582
FDY11,OUT027,1395.374634882161
FDQ09,OUT019,275.4393394157816
FDP16,OUT013,3908.853518886701
NCF55,OUT018,589.0523833882143
FDY09,OUT027,4441.72840632467
FDY39,OUT045,3107.691472016703
NCU53,OUT049,2557.429143123343
NCT41,OUT049,2500.825025015545
FDJ45,OUT046,633.797317199196
FDR28,OUT013,2599.473006893625
FDN08,OUT013,1940.2909582970494
FDJ07,OUT049,1956.95669280737
FDZ09,OUT027,4258.562755084131
FDQ14,OUT017,2452.9714800678207
FDY12,OUT027,1061.8351701199458
FDK57,OUT046,2036.3749151794793
FDD20,OUT049,2079.1430479408996
FDS36,OUT018,1700.8809385461764
FDI40,OUT049,1647.28698489894
FDJ40,OUT045,1729.583422522275
FDE08,OUT013,2452.4229620586016
DRK01,OUT013,1531.7124063147266
FDC58,OUT049,664.1461773556429
FDE50,OUT046,3013.3189786952425
FDX48,OUT035,2531.7560485908043
DRM35,OUT018,2830.5208864160018
FDG41,OUT013,1658.1522856804104
FDB52,OUT046,4097.208909861909
FDV19,OUT045,2603.9308825393377
DRG48,OUT017,2448.0767027436477
FDI26,OUT013,3005.6293051832286
FDU11,OUT019,276.44403484719993
FDF59,OUT019,282.7960635703368
FDR07,OUT049,1530.984810919025
NCE06,OUT017,2556.271414570127
FDE10,OUT046,2054.5729591725176
NCO55,OUT046,1662.6799791994504
FDZ13,OUT013,831.6409049574689
FDT50,OUT017,1538.818174164343
FDH12,OUT010,240.55234544158495
FDD21,OUT045,1913.5399190570847
NCM05,OUT013,4118.34210803408
FDK04,OUT013,1066.1421502683586
FDN33,OUT017,1534.7959448751603
NCM18,OUT010,132.26501498773868
DRC25,OUT049,1354.2712688770955
FDT47,OUT017,1533.6798154626483
FDD45,OUT027,2840.280881326569
NCD07,OUT018,1845.8057711780277
NCY54,OUT010,421.78695237368595
FDL12,OUT049,989.8226249908118
FDL02,OUT017,1651.736287169098
FDC60,OUT035,1387.6419257144767
FDR37,OUT017,3036.743653703967
FDY16,OUT017,3057.276021140846
FDU26,OUT045,1996.7124464246062
FDN24,OUT013,980.6399258996992
FDH44,OUT013,2469.7139031714496
FDE23,OUT010,130.81442507414343
FDW60,OUT017,2895.3741081607045
FDQ55,OUT049,1974.2126353889128
FDV32,OUT027,1360.7850617948677
FDV03,OUT010,374.51340977294245
FDY14,OUT010,569.3452250510538
NCL55,OUT027,5852.856132194761
DRF25,OUT017,603.5751473579196
FDX03,OUT046,691.1035345234892
FDF40,OUT045,3956.8846499447413
FDX24,OUT010,225.1892397415954
FDA25,OUT049,1647.34451987365
FDH21,OUT018,2480.5639298562764
FDB47,OUT010,566.6124078692554
FDT34,OUT019,249.28199263858426
FDS39,OUT010,276.7169607651278
NCU05,OUT046,1315.4352724724095
FDE02,OUT049,1438.5096349138819
FDL25,OUT035,1413.356569748157
FDC50,OUT049,1455.3167676600171
FDZ32,OUT049,1654.2449679073695
FDV14,OUT045,1363.3536997340614
FDR07,OUT045,1538.2585142152361
FDB26,OUT049,870.5530133989818
NCR50,OUT045,2534.329022616478
FDP01,OUT018,2433.8381653982933
FDH57,OUT045,2027.852152882486
FDM60,OUT027,991.497949804847
FDA45,OUT017,2837.191516346323
FDU55,OUT017,4147.6773579756145
FDH40,OUT035,1335.4409675571605
