Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT010,270.6046737318296
FDD22,OUT035,1682.1288714113577
NCB55,OUT019,133.49851439675578
FDN27,OUT045,1980.492777921456
FDD16,OUT013,1409.7755344056382
FDW48,OUT046,1322.9830246548697
DRN35,OUT045,663.2362970013713
FDX25,OUT049,3015.684267064777
DRD49,OUT049,3847.9504022997303
FDE21,OUT019,275.7139378849149
FDN44,OUT035,2553.1631133331407
DRC01,OUT049,730.1694170602455
NCK30,OUT046,4009.3838199164147
FDU39,OUT013,1011.8310075490408
FDB49,OUT013,1532.3448103713654
FDS12,OUT045,2016.3862695286482
FDR57,OUT018,2526.938068833127
FDX22,OUT027,5836.791437375456
FDC60,OUT013,1521.7745523377534
NCE42,OUT049,3810.3789831010777
NCK42,OUT049,3650.8799438402416
DRE01,OUT017,3886.107014085684
FDE57,OUT018,2038.0488404421974
DRK59,OUT019,566.9612619557578
FDB10,OUT027,5837.433374306595
FDQ25,OUT046,2857.079446607061
FDY26,OUT017,3641.2297345297407
FDG28,OUT049,3901.1945115213334
FDM14,OUT049,1559.4807232147361
NCH29,OUT049,1529.9653373900803
FDD48,OUT049,1955.0570842316974
FDC17,OUT045,3642.848813767628
DRH49,OUT027,2343.9918547537313
FDN44,OUT018,2553.2311410672
FDC29,OUT045,1955.0570842316974
DRK01,OUT019,237.50963166420425
FDD48,OUT017,1955.0570842316974
FDB59,OUT013,3088.9229420671745
FDY45,OUT010,569.4584408989837
FDX60,OUT035,1290.7463820309079
FDT09,OUT010,278.14306293897374
DRB24,OUT018,2510.1341559710213
FDL13,OUT035,3809.1196644901524
FDN16,OUT035,1554.4034379168481
FDK57,OUT013,2013.604837618106
FDO22,OUT027,2055.6689893272096
FDC57,OUT010,514.9989234533668
FDZ13,OUT027,1068.2861024421195
FDW27,OUT013,2515.3494712124516
FDX10,OUT049,663.9232897492082
FDY08,OUT018,2024.5462887269916
FDA49,OUT017,1428.1816476109846
FDC32,OUT018,1526.945719840432
FDO04,OUT035,902.7439901466723
NCZ54,OUT013,2563.746038447992
FDY40,OUT045,729.4824243124084
FDW36,OUT045,1559.4807232147361
FDE11,OUT017,3052.9846583187277
DRE37,OUT045,3052.9846583187277
NCK19,OUT017,3052.9846583187277
FDT19,OUT035,2859.2654405068147
FDE56,OUT045,1011.9285393709106
FDZ57,OUT010,275.9074766284892
FDB35,OUT035,1519.1553781907444
FDF09,OUT010,133.49851439675578
FDO34,OUT046,2709.149521790963
FDA55,OUT046,3757.6563055364995
NCM18,OUT035,1004.9448374565546
FDJ20,OUT019,277.70117105978557
DRQ35,OUT019,281.01853486581365
FDG02,OUT013,3052.9846583187277
NCU29,OUT018,2479.9295163154466
FDL27,OUT027,1390.2310920574082
NCA54,OUT035,2959.0852100406587
FDJ32,OUT035,1039.483763514166
FDB21,OUT019,567.9289954029736
FDR46,OUT035,2490.1044751375043
FDZ32,OUT046,1556.944355720928
DRF36,OUT017,3052.9846583187277
NCU54,OUT017,3634.8110646696873
NCI31,OUT017,659.2389197580436
DRA59,OUT035,3055.170652218481
NCC55,OUT045,664.2733514615055
FDE44,OUT018,730.3561998748222
NCN26,OUT018,1955.0570842316974
FDC11,OUT049,1464.618811745806
FDV24,OUT035,2493.516986947192
FDR40,OUT019,163.38362602951022
NCQ17,OUT049,2546.8154211884384
FDC46,OUT045,3052.9846583187277
NCM18,OUT046,1107.9816606691986
FDK16,OUT046,1525.078465933452
FDI28,OUT017,1313.3049506521543
FDS11,OUT018,3598.6928665929045
DRD13,OUT046,1109.049706840335
FDL36,OUT035,1482.6982347926587
FDI27,OUT013,777.0809272182238
FDJ53,OUT019,276.69106148672364
FDS44,OUT045,3884.674438031258
FDE28,OUT046,3814.229555027846
FDQ33,OUT018,2492.411628686919
FDB37,OUT017,3896.833457427898
FDQ31,OUT045,1428.1816476109846
NCQ05,OUT046,2493.516986947192
FDE10,OUT013,2021.8689665699176
FDF38,OUT017,664.6819228852977
FDE50,OUT019,507.8772021097416
DRG37,OUT010,370.8316056633197
NCH06,OUT049,3950.238505269952
FDY14,OUT045,4096.162221728376
FDO27,OUT017,1522.677473334313
FDQ19,OUT049,3895.7620588353993
FDZ26,OUT019,569.8131672027562
FDN51,OUT013,4098.823819397951
FDK20,OUT035,2013.604837618106
FDD40,OUT018,3044.904527710409
DRI25,OUT018,921.635130379729
FDH56,OUT017,1955.0570842316974
FDI36,OUT027,5784.97066753393
DRH11,OUT018,921.7803474854293
NCV18,OUT017,1391.442387578617
DRI01,OUT049,2857.079446607061
DRE48,OUT049,3074.792036183461
FDS51,OUT035,993.5803583498699
FDM38,OUT017,731.5146753268482
FDB60,OUT027,5746.924500553046
FDY58,OUT035,3797.8820118715444
FDY22,OUT045,2158.2811923735912
FDF11,OUT027,5837.433374306595
FDZ51,OUT035,1525.078465933452
FDQ45,OUT017,3048.6116741852493
FDF17,OUT035,3055.170652218481
NCF31,OUT027,4089.4587586762777
FDA37,OUT013,2016.3862695286482
FDO51,OUT046,672.766887781524
FDF34,OUT013,3055.0143286688767
FDD57,OUT018,1529.3467124395706
FDO37,OUT046,3808.437897530842
FDR49,OUT049,733.3459519616165
FDS39,OUT049,2040.6634746000564
FDI48,OUT027,1169.147550430493
DRM35,OUT049,2956.8992161409055
FDV57,OUT035,3017.87026096453
FDZ55,OUT013,2563.746038447992
FDI28,OUT035,1293.5570640602825
FDS21,OUT045,1049.8442542706932
FDT34,OUT013,1559.4807232147361
DRI25,OUT035,907.8111607054655
FDT47,OUT010,233.06703675838264
DRH39,OUT045,1116.140255519945
NCD54,OUT045,2485.144831556877
FDU16,OUT027,2455.68294079435
NCW29,OUT045,2019.1388364394702
FDV25,OUT027,5837.433374306595
FDM56,OUT035,1561.879206879848
FDZ04,OUT027,1390.2310920574082
FDG59,OUT019,133.49851439675578
FDI56,OUT045,1484.5695807332763
FDS33,OUT035,1464.618811745806
FDC23,OUT049,2857.079446607061
FDT11,OUT049,3052.9846583187277
FDG17,OUT045,3893.918538848298
FDZ44,OUT045,1959.595193397805
FDJ52,OUT013,2563.746038447992
DRI23,OUT046,2561.3773992573424
DRE15,OUT010,156.93469131434628
NCF07,OUT013,1549.3616979010005
NCR29,OUT049,912.0145245048343
FDE44,OUT019,133.49851439675578
FDT23,OUT035,1301.341816509295
NCG06,OUT017,4094.1983174440306
NCU41,OUT010,514.0783320322007
FDH46,OUT017,1554.4034379168481
FDV31,OUT013,2886.079428309542
NCT41,OUT027,4144.701667392441
FDE22,OUT027,4239.1605031186355
FDC26,OUT045,1561.879206879848
DRF51,OUT017,659.2389197580436
NCY53,OUT019,275.0856111482647
FDY21,OUT017,3055.0143286688767
FDL27,OUT013,1195.0249098019385
FDZ34,OUT049,3052.9846583187277
NCF43,OUT010,358.81041369486667
FDC21,OUT035,1559.4807232147361
FDL26,OUT013,2524.3878096044223
FDT25,OUT010,271.6147833048915
NCR30,OUT046,1173.3702007152333
DRL23,OUT019,253.8431154192045
NCR05,OUT049,3055.0143286688767
NCE19,OUT018,919.8997325176789
FDY07,OUT035,675.0054837156956
FDB10,OUT017,3858.1895003512723
FDP57,OUT013,1556.944355720928
FDU48,OUT019,282.41806558219776
FDH48,OUT035,1424.7872466356234
FDO33,OUT035,1955.0570842316974
NCU29,OUT045,2493.516986947192
FDW35,OUT046,672.766887781524
FDH05,OUT010,572.2369803444564
FDP26,OUT049,1556.944355720928
DRG27,OUT035,670.4091167277879
FDQ33,OUT046,2497.626943928349
FDH20,OUT010,240.11481515131015
FDV14,OUT046,1484.5695807332763
DRD01,OUT046,945.3805178003631
NCI17,OUT049,1525.078465933452
FDF39,OUT010,570.9265037177558
FDX37,OUT046,1542.0119057355096
NCX17,OUT035,3852.13315023369
FDN03,OUT013,4013.456503463607
NCS41,OUT010,470.3448301287831
FDH34,OUT045,3052.9846583187277
NCX53,OUT018,2040.6634746000564
FDY31,OUT046,2493.516986947192
FDD20,OUT017,2016.3862695286482
FDE51,OUT045,724.4049204892949
FDV27,OUT046,1452.51504355649
FDF16,OUT035,2493.516986947192
FDZ02,OUT049,1525.078465933452
NCK05,OUT045,1048.7762080995567
FDM12,OUT027,5235.42860389108
NCA05,OUT018,2488.3016717057617
FDX33,OUT045,2561.3773992573424
FDM25,OUT049,2857.079446607061
FDE41,OUT018,1452.402199997577
FDW14,OUT045,1464.618811745806
NCD30,OUT046,1525.078465933452
FDB23,OUT010,572.0367495045934
FDF45,OUT046,1041.184839438308
FDW20,OUT017,2013.604837618106
FDF47,OUT045,3739.4458697348264
NCR05,OUT019,554.9698570564643
DRB01,OUT046,3052.9846583187277
FDE36,OUT013,2573.6832468057883
FDU56,OUT049,3052.9846583187277
FDB23,OUT049,3755.997485156052
FDN48,OUT049,1498.7221466357798
FDS43,OUT013,3052.9846583187277
NCN05,OUT013,3052.9846583187277
NCL53,OUT049,2857.079446607061
FDL56,OUT046,1452.51504355649
FDH17,OUT018,1529.3467124395706
FDP37,OUT046,2016.3862695286482
FDG09,OUT019,507.18306530391425
FDA55,OUT045,3744.9111491186377
FDX31,OUT049,3825.320323452703
FDJ41,OUT045,4095.4306330641784
DRC24,OUT045,2515.3494712124516
FDQ21,OUT035,2013.604837618106
NCT54,OUT045,1522.677473334313
FDH08,OUT049,3793.568427724673
FDY38,OUT018,3648.0734897566335
DRM11,OUT010,568.3519619779711
FDG32,OUT049,3721.8538705704627
NCH18,OUT046,3885.3157350235288
FDI20,OUT035,3644.00267114095
FDA33,OUT018,2484.889159896074
FDN45,OUT013,3738.1170294060507
FDT45,OUT010,133.49851439675578
FDR32,OUT035,3809.7924130131564
FDA48,OUT017,3730.796785883111
FDN23,OUT017,2485.144831556877
NCR18,OUT035,671.2834458629193
FDD45,OUT046,1522.677473334313
FDI22,OUT018,3371.542509796146
FDT09,OUT013,2024.5462887269916
DRC24,OUT027,4144.701667392441
FDT39,OUT046,2493.516986947192
FDX28,OUT045,1525.078465933452
FDA50,OUT018,1526.945719840432
FDT33,OUT027,4263.92905200207
FDQ60,OUT049,2013.604837618106
NCM19,OUT018,1739.041004080032
FDF40,OUT046,3962.2466843183543
NCI30,OUT035,3892.1432218970435
FDK34,OUT049,3885.466423161089
FDA38,OUT027,5837.433374306595
FDT02,OUT045,663.2362970013713
FDC11,OUT017,1455.285275470553
FDD08,OUT046,670.16274204723
NCS29,OUT046,4089.172352407198
DRI03,OUT010,421.61618548537024
FDK48,OUT035,1084.501772673817
FDM52,OUT049,2493.516986947192
FDP49,OUT035,909.8369927789158
DRA24,OUT046,2573.6832468057883
NCJ43,OUT049,2857.079446607061
FDE11,OUT045,3052.9846583187277
FDP01,OUT049,2515.3494712124516
FDQ59,OUT018,1449.0077990222164
FDA43,OUT019,511.4405325626507
FDL14,OUT017,2515.3494712124516
FDV50,OUT010,272.7906371156254
FDT01,OUT027,5836.791437375456
NCC42,OUT035,2024.5462887269916
FDO28,OUT046,1977.7553259263857
FDD32,OUT019,163.97337858117262
FDV45,OUT035,3055.170652218481
NCW17,OUT019,280.552255931722
NCJ17,OUT027,2470.798171137088
NCF18,OUT049,3052.9846583187277
FDP01,OUT045,2511.533313801296
FDH24,OUT045,2532.1533840745574
FDI38,OUT027,5836.791437375456
FDX03,OUT035,675.9056056187678
FDY28,OUT046,3635.8188436325513
FDN34,OUT018,2826.045026200033
FDJ02,OUT045,2493.516986947192
FDW40,OUT019,285.1816653989549
FDX03,OUT017,667.2860686195917
FDE17,OUT027,4089.4587586762777
FDT58,OUT046,2666.7491882190357
FDI38,OUT013,3586.7259613394663
FDW22,OUT035,3763.3879758660983
FDS15,OUT027,2904.639764980314
NCX06,OUT013,3048.6116741852493
DRK47,OUT035,3811.464187657942
FDC23,OUT027,4759.3202332985165
FDM56,OUT010,253.7652783531845
FDP21,OUT046,3052.9846583187277
FDP58,OUT046,3677.7842016660125
FDA27,OUT019,571.613782929596
FDK41,OUT019,199.64869461533814
NCH42,OUT046,3794.596336416532
FDG29,OUT045,671.2834458629193
FDW15,OUT018,2488.3016717057617
FDD28,OUT018,954.132572115704
FDQ37,OUT049,3052.9846583187277
FDC23,OUT035,2888.265422209295
FDV13,OUT035,1484.5695807332763
FDK33,OUT046,3634.8188270992664
FDO33,OUT013,1950.3574542426409
FDN21,OUT017,2565.2434729457395
NCW06,OUT027,5708.362199282847
FDI38,OUT035,3592.911911248477
FDC21,OUT027,2855.721259961825
NCS05,OUT046,2024.5462887269916
NCN53,OUT049,664.9603442093425
FDV40,OUT010,144.28620706888913
FDG60,OUT017,3813.807077000169
NCY30,OUT027,5109.826644961757
FDM40,OUT045,2038.0488404421974
NCO30,OUT046,3052.9846583187277
FDK10,OUT046,3015.684267064777
FDM36,OUT045,2857.079446607061
FDN10,OUT013,1959.595193397805
FDM46,OUT018,1525.053488978399
FDX50,OUT049,1739.041004080032
FDP33,OUT045,4019.243681557599
FDO12,OUT045,3052.9846583187277
FDC28,OUT013,1696.7713165037835
FDO31,OUT045,1313.3049506521543
FDX45,OUT035,2515.3494712124516
FDV21,OUT049,2016.3862695286482
FDH04,OUT049,1494.5245895899623
NCG54,OUT013,2721.949296461668
FDO13,OUT046,2567.7129386045353
FDA09,OUT027,4842.702881909814
FDC38,OUT017,2024.5462887269916
NCO42,OUT046,2461.442181806964
FDL45,OUT049,2013.604837618106
NCK31,OUT013,863.3937143237229
FDM39,OUT017,2956.8992161409055
FDC22,OUT010,514.1773806955871
FDF46,OUT046,1955.0570842316974
FDQ37,OUT045,3052.9846583187277
FDH41,OUT010,567.4795987093614
FDQ04,OUT046,670.16274204723
NCQ02,OUT027,5191.843908854922
FDJ57,OUT027,5184.698637327696
NCE07,OUT049,2032.7933605722533
FDE56,OUT013,1113.8604544933326
FDI20,OUT049,3632.599307417003
FDK36,OUT018,730.3561998748222
FDP08,OUT027,5708.362199282847
FDF44,OUT017,2021.8689665699176
NCU53,OUT017,2664.353339975328
FDF47,OUT035,3763.719393362162
FDS55,OUT010,365.7549764054446
FDZ52,OUT010,256.4453290346941
FDL04,OUT018,1558.9624091286064
NCM26,OUT035,2511.533313801296
FDX43,OUT049,2675.0242979619297
FDP52,OUT049,3792.9507414580307
DRK49,OUT045,670.4091167277879
FDE38,OUT013,2573.6832468057883
DRF13,OUT035,2490.1044751375043
FDK41,OUT010,193.86915975704116
FDJ04,OUT027,2945.0508461099816
FDZ44,OUT018,1961.9721146533193
FDS11,OUT013,3761.966668176494
FDA55,OUT049,3756.0167694182583
NCW53,OUT046,3052.9846583187277
FDB49,OUT027,2821.5187271611544
FDD23,OUT017,3052.9846583187277
NCV42,OUT045,1682.1288714113577
NCZ29,OUT018,2016.3862695286482
FDQ26,OUT013,1012.9655512659533
FDV08,OUT017,664.6819228852977
FDC53,OUT049,1534.6992785835598
FDV58,OUT010,518.5511445066227
NCP02,OUT019,133.49851439675578
DRI37,OUT045,910.8263193901282
FDQ12,OUT049,3790.11801871525
FDE33,OUT046,1317.835281217066
FDX27,OUT045,1522.677473334313
FDM22,OUT017,768.5386188017865
NCH30,OUT019,275.32214850139775
FDC04,OUT017,3889.2159363013266
FDO38,OUT046,1328.185652430241
FDV52,OUT027,2936.4483844493916
FDB32,OUT013,1530.3423038566245
FDV43,OUT018,727.1796649734508
FDI24,OUT018,2875.56453092875
FDR40,OUT017,1382.470699059175
FDW02,OUT049,2013.604837618106
FDE44,OUT049,730.1694170602455
FDL38,OUT046,1484.5695807332763
NCT54,OUT010,231.8989793090872
DRJ39,OUT010,569.629812488726
FDW55,OUT049,4013.4113746592093
DRF13,OUT019,363.5503052264202
NCW17,OUT049,2019.1388364394702
FDP13,OUT035,668.6793001286253
FDS08,OUT018,2846.564549226269
NCP17,OUT035,1040.4730901253781
NCO53,OUT035,3050.7976680850024
FDH19,OUT045,2857.079446607061
FDJ04,OUT017,2010.9488070524912
FDG10,OUT049,912.0145245048343
FDA40,OUT010,202.70922715929714
FDI53,OUT045,2565.2434729457395
FDU09,OUT010,133.49851439675578
FDK60,OUT045,1525.078465933452
FDR43,OUT017,659.2389197580436
FDW22,OUT017,3706.8560317360334
DRP47,OUT010,571.0622635377615
DRG48,OUT010,365.4191289015651
FDA14,OUT035,2490.1044751375043
FDU49,OUT013,1515.5299636176974
FDK28,OUT045,4047.6130955301655
FDT19,OUT046,2857.079446607061
NCQ42,OUT045,2016.3862695286482
FDD03,OUT045,3816.842074658643
NCM53,OUT013,1559.4807232147361
NCX53,OUT045,2032.7933605722533
FDV14,OUT027,2470.798171137088
NCZ54,OUT017,2563.746038447992
FDB39,OUT013,1010.8416809378285
DRC24,OUT046,2515.3494712124516
FDY36,OUT013,1245.375431158477
FDN01,OUT035,2875.8638276874
DRH25,OUT046,877.6251630071115
FDV08,OUT046,674.5731982610322
NCP53,OUT049,3875.088139819841
FDU52,OUT010,375.2841621616811
NCI42,OUT045,3473.726604923709
FDZ14,OUT035,2013.604837618106
FDF11,OUT046,3899.493103279518
FDQ13,OUT018,1452.402199997577
FDO32,OUT010,133.49851439675578
DRJ37,OUT018,2506.317998559866
FDY43,OUT046,2675.0242979619297
NCT41,OUT017,2511.533313801296
NCV17,OUT045,2024.5462887269916
FDM04,OUT027,1186.3218417872176
DRB48,OUT018,663.1147391933489
FDM24,OUT013,2511.533313801296
FDT37,OUT049,4028.9126401249987
NCO05,OUT010,234.51007949779654
FDL13,OUT046,3807.0001468192645
FDL15,OUT017,2511.533313801296
FDB11,OUT018,3583.400500509248
FDL14,OUT019,373.4167834975472
FDY10,OUT019,275.7139378849149
FDJ40,OUT049,1706.3533675254575
NCW18,OUT046,3869.4824397404223
NCY06,OUT013,2019.1388364394702
DRE13,OUT018,1452.402199997577
FDA26,OUT045,3664.237205885217
NCE19,OUT010,133.49851439675578
FDE33,OUT035,1305.9200716988075
DRL59,OUT027,1186.3218417872176
FDY07,OUT046,729.0758751512814
FDF57,OUT018,2839.404849972657
FDM58,OUT035,1682.1288714113577
FDP26,OUT027,2839.0100433011844
FDY32,OUT046,2573.6832468057883
FDD51,OUT010,133.49851439675578
FDU22,OUT018,1993.4965354191631
FDZ49,OUT018,3572.369101915846
NCI42,OUT017,3587.7724807337195
FDT04,OUT027,1015.156167974956
NCU41,OUT045,3052.9846583187277
FDS56,OUT045,4097.775156231967
NCN42,OUT017,2493.516986947192
FDK34,OUT046,3894.7081233207446
FDB03,OUT017,3874.0260926118435
DRJ25,OUT035,732.6589592137796
FDT25,OUT027,2977.8163935172433
FDN20,OUT013,2679.4276878345718
FDP09,OUT013,3635.4768444793713
FDM20,OUT019,566.7898903660155
NCG55,OUT046,1955.0570842316974
NCP14,OUT045,1556.944355720928
NCH06,OUT046,3882.2142630697144
FDV52,OUT013,1959.595193397805
NCL07,OUT035,668.6793001286253
DRJ11,OUT027,5682.694561176165
DRO59,OUT013,1260.355755723814
FDW15,OUT010,365.4620414369866
NCQ30,OUT035,2013.604837618106
NCN54,OUT019,144.89683120612574
FDY01,OUT027,2936.4483844493916
FDX39,OUT035,3646.3471943087393
FDH53,OUT027,2343.9918547537313
FDA57,OUT035,670.4091167277879
NCC07,OUT010,248.74975916870252
FDU28,OUT013,3052.9846583187277
FDK36,OUT010,133.49851439675578
FDR36,OUT018,669.0923790990997
NCQ17,OUT035,2515.3494712124516
FDS28,OUT019,133.49851439675578
FDE08,OUT045,2493.516986947192
FDU22,OUT046,2010.9488070524912
FDG41,OUT045,1561.879206879848
FDO31,OUT010,156.93469131434628
FDM21,OUT019,571.9055961520835
FDU40,OUT017,3052.9846583187277
FDV36,OUT018,2016.3862695286482
FDT10,OUT027,1273.029869289882
FDX38,OUT045,729.4824243124084
NCU30,OUT027,4243.759306746897
NCV06,OUT049,3052.9846583187277
FDT16,OUT035,4105.993943116805
NCP41,OUT027,2858.3879512290882
FDZ56,OUT017,2709.149521790963
FDC22,OUT035,3055.170652218481
FDU10,OUT035,666.2448382089999
FDS46,OUT045,1957.1703451194435
FDO08,OUT049,2619.930719889435
NCV42,OUT018,1584.1509128800826
FDP33,OUT035,4019.2200575357115
FDJ12,OUT046,3398.11859773658
FDH04,OUT045,1484.5695807332763
NCU54,OUT013,3631.4026977871063
FDO36,OUT010,449.86557276614724
FDT37,OUT027,5837.433374306595
FDD14,OUT010,505.7159210263619
FDA16,OUT013,3714.1565830929553
NCS42,OUT019,235.63966343450065
FDP10,OUT019,252.40755964123306
FDQ28,OUT049,2511.533313801296
FDK57,OUT010,270.6046737318296
FDK02,OUT013,1959.595193397805
FDW47,OUT018,2013.604837618106
NCC42,OUT018,2024.5462887269916
FDQ37,OUT018,3044.904527710409
FDL40,OUT046,1522.677473334313
DRE13,OUT010,207.34432266112321
FDQ34,OUT027,2839.0100433011844
NCB54,OUT046,2016.3862695286482
FDS48,OUT049,2493.516986947192
FDO15,OUT045,1073.0557889028264
NCT30,OUT013,775.9873853092597
FDU49,OUT027,2455.68294079435
FDE21,OUT046,1955.0570842316974
FDS49,OUT019,161.61610182856452
FDT38,OUT027,2455.68294079435
FDZ01,OUT045,1552.0689677570842
FDC41,OUT035,1145.793079492928
DRG13,OUT010,380.3173917348566
NCZ42,OUT018,3703.1004670735188
NCM07,OUT045,1424.7872466356234
NCV17,OUT018,2021.8689665699176
DRK39,OUT035,1389.2810549281735
FDS37,OUT018,1955.0570842316974
FDV12,OUT019,239.15342451327666
NCG19,OUT018,3689.0938059362043
FDS51,OUT013,1182.380797986979
NCO14,OUT046,672.766887781524
FDC38,OUT046,2024.5462887269916
FDN15,OUT046,2024.5462887269916
NCH42,OUT013,3785.3256146359718
FDQ22,OUT046,665.7567933801101
FDC05,OUT013,3052.9846583187277
FDZ31,OUT013,3052.9846583187277
DRJ23,OUT049,3052.9846583187277
FDC52,OUT035,2495.6232094409615
DRD12,OUT010,212.67209995154147
FDV55,OUT017,2490.1044751375043
FDD32,OUT046,1390.0273447320942
FDR01,OUT049,3190.7974058137443
FDY08,OUT019,283.252502204634
FDQ45,OUT045,3052.9846583187277
DRN11,OUT027,4062.56256331713
NCS05,OUT018,2024.5462887269916
FDY32,OUT035,2572.5655488770904
NCD31,OUT045,2573.6832468057883
NCE06,OUT049,2563.746038447992
NCP14,OUT046,1554.4034379168481
NCF18,OUT019,515.3183970652831
FDF14,OUT018,2490.4078941995313
FDB22,OUT017,2515.3494712124516
NCH54,OUT049,2561.3773992573424
FDU27,OUT035,732.6589592137796
FDS58,OUT027,4232.198286157817
NCU29,OUT035,2485.144831556877
FDJ57,OUT013,3052.9846583187277
FDL56,OUT049,1444.4360436251823
FDH60,OUT035,3055.170652218481
FDN24,OUT018,915.8218885700983
FDD02,OUT017,2013.604837618106
FDP15,OUT017,4099.98255498259
FDB28,OUT027,5826.86293953124
DRC49,OUT045,2485.144831556877
NCG30,OUT018,2013.604837618106
FDJ14,OUT049,1302.6840599492537
FDL52,OUT045,664.2733514615055
NCG19,OUT027,5837.433374306595
NCN41,OUT035,2013.604837618106
FDW22,OUT013,3760.897827902173
FDI02,OUT013,1739.041004080032
FDV51,OUT045,2573.6832468057883
FDV48,OUT046,1328.185652430241
NCL17,OUT019,284.68884353475585
FDP46,OUT045,1484.5695807332763
FDU10,OUT045,663.2362970013713
FDT37,OUT010,569.2137035077156
FDI27,OUT035,729.4824243124084
FDN51,OUT046,4094.453741906953
FDW07,OUT035,1446.8290152648915
FDN45,OUT049,3731.7394340482874
DRN37,OUT027,4263.92905200207
DRF48,OUT049,3052.9846583187277
FDP38,OUT019,133.49851439675578
NCX18,OUT027,5763.423481679779
FDK45,OUT018,1955.0570842316974
FDZ37,OUT049,1444.4360436251823
FDS50,OUT018,3590.037733421235
NCR54,OUT018,3044.904527710409
NCS17,OUT035,1522.677473334313
FDV31,OUT046,2886.079428309542
DRE27,OUT017,1525.078465933452
FDN60,OUT013,2563.746038447992
FDK26,OUT013,3052.9846583187277
FDX37,OUT018,1544.0299591431883
FDW31,OUT046,3055.0143286688767
FDX26,OUT018,3044.904527710409
DRL49,OUT019,284.68884353475585
FDU49,OUT017,1432.441668049399
FDY58,OUT046,3786.421458915855
FDN03,OUT045,4003.341167744833
NCV06,OUT010,512.4377893687509
FDH53,OUT045,1389.2810549281735
FDG31,OUT018,1078.8625878508349
NCC06,OUT045,2019.1388364394702
FDS13,OUT049,4084.9967112297218
FDP16,OUT035,3899.458388001629
FDA35,OUT013,2013.604837618106
DRP47,OUT018,3856.5673855533805
FDY28,OUT010,569.370625382184
FDY20,OUT035,1491.9448990830858
NCH30,OUT017,1736.4074268888173
NCR29,OUT019,133.49851439675578
NCP05,OUT013,2493.516986947192
NCF30,OUT019,279.29475818431285
FDA08,OUT035,2575.869240705542
FDN51,OUT027,5837.433374306595
FDH12,OUT046,1559.4807232147361
FDY39,OUT017,3048.6116741852493
NCO53,OUT045,3052.9846583187277
FDB40,OUT046,2490.1044751375043
FDH02,OUT049,1484.5695807332763
FDY11,OUT027,1390.2310920574082
FDQ09,OUT019,275.32214850139775
FDP16,OUT013,3896.9682400377046
NCF55,OUT018,659.2389197580436
FDY09,OUT027,4426.107471034331
FDY39,OUT045,3048.6116741852493
NCU53,OUT049,2573.6832468057883
NCT41,OUT049,2497.626943928349
FDJ45,OUT046,664.7197389199761
FDR28,OUT013,2570.379554977337
FDN08,OUT013,1974.6881036556367
FDJ07,OUT049,1955.0570842316974
FDZ09,OUT027,4257.303859244314
FDQ14,OUT017,2493.516986947192
FDY12,OUT027,1068.2861024421195
FDK57,OUT046,2013.604837618106
FDD20,OUT049,2013.604837618106
FDS36,OUT018,1732.141116727097
FDI40,OUT049,1554.4034379168481
FDJ40,OUT045,1696.7713165037835
FDE08,OUT013,2490.1044751375043
DRK01,OUT013,1530.0541895492079
FDC58,OUT049,671.9704386107562
FDE50,OUT046,3052.9846583187277
FDX48,OUT035,2511.533313801296
DRM35,OUT018,2875.56453092875
FDG41,OUT013,1561.879206879848
FDB52,OUT046,4024.612634056771
FDV19,OUT045,2550.9771194333875
DRG48,OUT017,2485.144831556877
FDI26,OUT013,2980.4261793411365
FDU11,OUT019,277.70117105978557
FDF59,OUT019,282.4249806024589
FDR07,OUT049,1525.078465933452
NCE06,OUT017,2565.2434729457395
FDE10,OUT046,2024.5462887269916
NCO55,OUT046,1561.879206879848
FDZ13,OUT013,788.8366823982818
FDT50,OUT017,1525.078465933452
FDH12,OUT010,246.32117188633904
FDD21,OUT045,1957.1703451194435
NCM05,OUT013,4091.1590964604316
FDK04,OUT013,1046.8579565950974
FDN33,OUT017,1525.078465933452
NCM18,OUT010,133.96791626245627
DRC25,OUT049,1426.4538748911887
FDT47,OUT017,1525.078465933452
FDD45,OUT027,2814.156562915986
NCD07,OUT018,1955.0570842316974
NCY54,OUT010,417.8046664143684
FDL12,OUT049,1004.881116992793
FDL02,OUT017,1556.944355720928
FDC60,OUT035,1484.5695807332763
FDR37,OUT017,3015.684267064777
FDY16,OUT017,3052.9846583187277
FDU26,OUT045,2013.604837618106
FDN24,OUT013,935.3760104908635
FDH44,OUT013,2493.516986947192
FDE23,OUT010,133.49851439675578
FDW60,OUT017,2857.079446607061
FDQ55,OUT049,1957.1703451194435
FDV32,OUT027,1343.8594574940894
FDV03,OUT010,372.50956846067396
FDY14,OUT010,567.6578251721438
NCL55,OUT027,5837.433374306595
DRF25,OUT017,663.1147391933489
FDX03,OUT046,677.3890475373726
FDF40,OUT045,3898.201230327954
FDX24,OUT010,226.54443808683945
FDA25,OUT049,1554.4034379168481
FDH21,OUT018,2542.984616134201
FDB47,OUT010,561.5035378489929
FDT34,OUT019,253.8431154192045
FDS39,OUT010,278.60245577986177
NCU05,OUT046,1321.903079526466
FDE02,OUT049,1522.677473334313
FDL25,OUT035,1505.9280821143257
FDC50,OUT049,1522.677473334313
FDZ32,OUT049,1559.4807232147361
FDV14,OUT045,1445.767545214922
FDR07,OUT045,1525.078465933452
