Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK59,OUT019,1804.782570185623
FDB10,OUT027,5070.046155985867
FDQ25,OUT046,2784.0705774769804
FDY26,OUT017,3434.122507821774
FDG28,OUT049,3904.960138634857
FDM14,OUT049,1883.5985704134634
NCH29,OUT049,1701.8098218037183
FDD48,OUT049,1980.5248829184131
FDC17,OUT045,3235.4758982449102
DRH49,OUT027,2793.659602766051
FDN44,OUT018,2281.398528935775
FDC29,OUT045,1839.2248596608524
DRK01,OUT019,-343.13324599620114
FDD48,OUT017,1968.774827283988
FDB59,OUT013,3158.45249320955
FDY45,OUT010,2013.9228129229173
FDX60,OUT035,1455.070108375604
FDT09,OUT010,292.9263550660248
DRB24,OUT018,2157.442935427051
FDL13,OUT035,3790.9348359314463
FDN16,OUT035,1871.1236776405906
FDK57,OUT013,1978.6609183459404
FDO22,OUT027,2825.3065114499705
FDC57,OUT010,1218.665027041608
FDZ13,OUT027,2332.470258908637
FDW27,OUT013,2506.3463225968353
FDX10,OUT049,826.9970458746709
FDY08,OUT018,1998.0738322566476
FDA49,OUT017,1549.3342173662718
FDC32,OUT018,1296.8707164538125
FDO04,OUT035,1096.0565897893684
NCZ54,OUT013,2538.4400949428464
FDY40,OUT045,843.9121739398446
FDW36,OUT045,1699.6634522350705
FDE11,OUT017,2996.4144192659296
DRE37,OUT045,2865.3942276921607
NCK19,OUT017,3091.7962126702973
FDT19,OUT035,2915.5795227121957
FDE56,OUT045,1032.8705415205773
FDZ57,OUT010,197.75045548803337
FDB35,OUT035,1733.6496771752284
FDF09,OUT010,-1168.682438631411
FDO34,OUT046,2672.532283483409
FDA55,OUT046,3543.3785596578623
NCM18,OUT035,1181.239047341028
FDJ20,OUT019,148.99559806643617
DRQ35,OUT019,145.84222439794667
FDG02,OUT013,3037.2412698354237
NCU29,OUT018,2029.9466205175881
FDL27,OUT027,2536.962397859449
NCA54,OUT035,2940.338767192673
FDJ32,OUT035,1228.78302330332
FDB21,OUT019,1823.48305304994
FDR46,OUT035,2449.5784333534507
FDZ32,OUT046,1763.7059207607908
DRF36,OUT017,3061.8812224362723
NCU54,OUT017,3336.419398246711
NCI31,OUT017,748.7137641024644
DRA59,OUT035,3030.631378023621
NCC55,OUT045,628.1209858499252
FDE44,OUT018,597.2947873193193
NCN26,OUT018,1571.8325635070582
FDC11,OUT049,1550.3029964038144
FDV24,OUT035,2509.0409304521463
FDR40,OUT019,-466.73378709047256
NCQ17,OUT049,2559.950387228193
FDC46,OUT045,2832.4643380864377
NCM18,OUT046,1066.5452698991344
FDK16,OUT046,1578.0854405852215
FDI28,OUT017,1476.007428052009
FDS11,OUT018,3269.59061511402
DRD13,OUT046,1102.985244987165
FDL36,OUT035,1626.7828320222623
FDI27,OUT013,940.2697277039541
FDJ53,OUT019,62.43839168470083
FDS44,OUT045,3682.0857848159962
FDE28,OUT046,3584.674344954628
FDQ33,OUT018,2130.370993123971
FDB37,OUT017,3837.418070130768
FDQ31,OUT045,1420.5260572675402
NCQ05,OUT046,2345.5777519458898
FDE10,OUT013,2159.9646058129583
FDF38,OUT017,902.7644765982964
FDE50,OUT019,1131.3293262121815
DRG37,OUT010,572.6511449840172
NCH06,OUT049,3914.8874687689586
FDY14,OUT045,4027.4416127124423
FDO27,OUT017,1684.7977279234656
FDQ19,OUT049,3889.93424873636
FDZ26,OUT019,1824.990599813367
FDN51,OUT013,4110.911310264033
FDK20,OUT035,2157.7313018399923
FDD40,OUT018,2812.8812668107184
DRI25,OUT018,732.3187428102974
FDH56,OUT017,2027.3968665507941
FDI36,OUT027,4539.390708722272
DRH11,OUT018,717.5275693623948
NCV18,OUT017,1461.500372080448
DRI01,OUT049,2788.7904710136468
DRE48,OUT049,3192.1372568803204
FDS51,OUT035,1207.811308875212
FDM38,OUT017,1043.321494702748
FDB60,OUT027,4469.066912592211
FDY58,OUT035,3712.1420165791137
FDY22,OUT045,2242.2693482234367
FDF11,OUT027,5168.811534974504
FDZ51,OUT035,1783.1218737965291
FDQ45,OUT017,3002.4061221017505
FDF17,OUT035,3224.1506275883057
NCF31,OUT027,3819.118779145081
FDA37,OUT013,2101.51523425988
FDO51,OUT046,845.8156384949627
FDF34,OUT013,3192.001022811153
FDD57,OUT018,1336.272514677945
FDO37,OUT046,3560.8594977134617
FDR49,OUT049,977.5403962056014
FDS39,OUT049,2384.3411394844675
FDI48,OUT027,2402.3398935127448
DRM35,OUT049,2887.260900059267
FDV57,OUT035,3005.0530137526816
FDZ55,OUT013,2601.128494804273
FDI28,OUT035,1477.7705861207737
FDS21,OUT045,1101.7973966850186
FDT34,OUT013,1741.4207155859472
DRI25,OUT035,1106.2210572467934
FDT47,OUT010,-263.3110524356711
DRH39,OUT045,1169.251239868781
NCD54,OUT045,2232.260142681555
FDU16,OUT027,2874.764130023167
NCW29,OUT045,2010.9128782995458
FDV25,OUT027,4863.040060769451
FDM56,OUT035,1931.0864746654524
FDZ04,OUT027,2560.892204720258
FDG59,OUT019,-1157.4670045214775
FDI56,OUT045,1439.2215425103366
FDS33,OUT035,1625.3287100632554
FDC23,OUT049,2880.3018136117644
FDT11,OUT049,3075.8111492906837
FDG17,OUT045,3779.879286064603
FDZ44,OUT045,1861.043357606625
FDJ52,OUT013,2593.9864597580704
DRI23,OUT046,2463.0422469293685
DRE15,OUT010,-587.9300218467208
NCF07,OUT013,1682.139219356757
NCR29,OUT049,1076.5860235167106
FDE44,OUT019,-1056.6791312456712
FDT23,OUT035,1527.302084231863
NCG06,OUT017,4079.7858561030107
NCU41,OUT010,1102.037793882706
FDH46,OUT017,1837.1283623376394
FDV31,OUT013,2815.444116440991
NCT41,OUT027,3836.048386788351
FDE22,OUT027,3981.301067191079
FDC26,OUT045,1711.4005592737121
DRF51,OUT017,758.667268761317
NCY53,OUT019,-68.74476980906593
FDY21,OUT017,3148.4973062356357
FDL27,OUT013,1165.3274848017593
FDZ34,OUT049,3123.178224239904
NCF43,OUT010,363.4047978690613
FDC21,OUT035,1967.1681725196527
FDL26,OUT013,2505.4323585718207
FDT25,OUT010,82.35104511804047
NCR30,OUT046,1236.4284347194348
DRL23,OUT019,-135.20322342569125
NCR05,OUT049,3172.727792545701
NCE19,OUT018,670.2371351788506
FDY07,OUT035,964.0818449996848
FDB10,OUT017,3750.819568568812
FDP57,OUT013,1755.7584150762882
FDU48,OUT019,253.7879868894446
FDH48,OUT035,1551.8928784831555
FDO33,OUT035,2008.919804920416
NCU29,OUT045,2281.025611253146
FDW35,OUT046,797.3383429321408
FDH05,OUT010,1748.9179031458966
FDP26,OUT049,1794.3433987351941
DRG27,OUT035,880.5142993605307
FDQ33,OUT046,2395.6055491435636
FDH20,OUT010,-219.90827357763686
FDV14,OUT046,1499.6624013940766
DRD01,OUT046,992.9742530276922
NCI17,OUT049,1641.6820659430066
FDF39,OUT010,2228.1892755559215
FDX37,OUT046,1642.4946018064538
NCX17,OUT035,3741.9998273084693
FDN03,OUT013,3978.880363552036
NCS41,OUT010,955.4906666232611
FDH34,OUT045,2843.610219649558
NCX53,OUT018,1990.409813126873
FDY31,OUT046,2363.0159206100484
FDD20,OUT017,2132.6496915191074
FDE51,OUT045,813.1996220832186
FDV27,OUT046,1502.3788982114638
FDF16,OUT035,2505.792921668577
FDZ02,OUT049,1740.7372077630914
NCK05,OUT045,989.7866738006438
FDM12,OUT027,4453.771607213056
NCA05,OUT018,2100.4399955124177
FDX33,OUT045,2488.28626108215
FDM25,OUT049,2913.3397397325843
FDE41,OUT018,1196.9965220178644
FDW14,OUT045,1445.616237812053
NCD30,OUT046,1555.62815539536
FDB23,OUT010,1695.724277076651
FDF45,OUT046,1103.914806552897
FDW20,OUT017,2120.676714903251
FDF47,OUT045,3391.214742823901
NCR05,OUT019,1239.4075295662394
DRB01,OUT046,2904.6392104441525
FDE36,OUT013,2683.455360039458
FDU56,OUT049,2969.7896998385513
FDB23,OUT049,3654.06162440968
FDN48,OUT049,1624.6609406731452
FDS43,OUT013,2977.123695130723
NCN05,OUT013,2905.503860948755
NCL53,OUT049,2847.638391705196
FDL56,OUT046,1434.1451154485396
FDH17,OUT018,1381.1381288549708
FDP37,OUT046,2024.3079565640141
FDG09,OUT019,1151.5738145213932
FDA55,OUT045,3453.7993719209217
FDX31,OUT049,3777.1980514272364
FDJ41,OUT045,3992.9296570422403
DRC24,OUT045,2401.0925185310607
FDQ21,OUT035,2130.6473150146976
NCT54,OUT045,1434.965213450961
FDH08,OUT049,3694.0140212545
FDY38,OUT018,3388.297775456204
DRM11,OUT010,2119.9576686925247
FDG32,OUT049,3523.8664177656665
NCH18,OUT046,3775.5079155808317
FDI20,OUT035,3451.4154687244027
FDA33,OUT018,2083.525614202479
FDN45,OUT013,3497.899701299778
FDT45,OUT010,-896.3346242414739
FDR32,OUT035,3715.0307121847018
FDA48,OUT017,3518.430468137131
FDN23,OUT017,2443.8789097691024
NCR18,OUT035,927.3116795611488
FDD45,OUT046,1531.003670630681
FDI22,OUT018,2964.489146014892
FDT09,OUT013,2221.924355106834
DRC24,OUT027,3862.4121615433055
FDT39,OUT046,2430.4900998163967
FDX28,OUT045,1515.2092549895624
FDA50,OUT018,1310.09223136465
FDT33,OUT027,4116.47062018241
FDQ60,OUT049,2080.737366137557
NCM19,OUT018,1519.8085059870896
FDF40,OUT046,3895.3635293776388
NCI30,OUT035,3917.1663126836293
FDK34,OUT049,3793.103740054309
FDA38,OUT027,5152.578089256892
FDT02,OUT045,646.4612849614466
FDC11,OUT017,1541.3656359081897
FDD08,OUT046,766.3564890150483
NCS29,OUT046,4030.9207612137157
DRI03,OUT010,874.940516693394
FDK48,OUT035,1380.4548318479874
FDM52,OUT049,2488.6875954805255
FDP49,OUT035,1185.401302112887
DRA24,OUT046,2628.932742802173
NCJ43,OUT049,2795.6629680042415
FDE11,OUT045,2837.017155009801
FDP01,OUT049,2597.901390450841
FDQ59,OUT018,1180.467524567954
FDA43,OUT019,1184.7713407440137
FDL14,OUT017,2608.1555198757087
FDV50,OUT010,170.77674665756058
FDT01,OUT027,4708.648246424206
NCC42,OUT035,2359.5752469727227
FDO28,OUT046,1910.6322482945664
FDD32,OUT019,-461.69872300289126
FDV45,OUT035,3069.0145138042067
NCW17,OUT019,165.77508812517522
NCJ17,OUT027,2817.010874950663
NCF18,OUT049,3061.244586527232
FDP01,OUT045,2417.7199993364648
FDH24,OUT045,2443.446801164322
FDI38,OUT027,4729.016131938273
FDX03,OUT035,1019.8009204574001
FDY28,OUT046,3309.9962261891974
FDN34,OUT018,2458.0722376554404
FDJ02,OUT045,2355.1078445833064
FDW40,OUT019,397.3190838581419
FDX03,OUT017,958.7727997916753
FDE17,OUT027,3881.753470014609
FDT58,OUT046,2636.621746200788
FDI38,OUT013,3329.23906405677
FDW22,OUT035,3648.4285145332956
FDS15,OUT027,3251.383421817139
NCX06,OUT013,2889.1707245539474
DRK47,OUT035,3690.831575213876
FDC23,OUT027,4237.002311960244
FDM56,OUT010,-129.84715434487043
FDP21,OUT046,3032.794633507251
FDP58,OUT046,3375.8668978921282
FDA27,OUT019,2111.349138895899
FDK41,OUT019,-459.7453991913046
NCH42,OUT046,3559.946071296182
FDG29,OUT045,732.9296796173508
FDW15,OUT018,2178.7050914794418
FDD28,OUT018,761.5500371519081
FDQ37,OUT049,3141.1092278320248
FDC23,OUT035,2957.7000355295477
FDV13,OUT035,1673.2872622558682
FDK33,OUT046,3320.242067948631
FDO33,OUT013,1867.734143006206
FDN21,OUT017,2655.600550877561
NCW06,OUT027,4407.95056555477
FDI38,OUT035,3424.527087428115
FDC21,OUT027,3239.048211220033
NCS05,OUT046,2113.9038402098477
NCN53,OUT049,802.483156769961
FDV40,OUT010,-618.911805637255
FDG60,OUT017,3721.9769640702907
NCY30,OUT027,4282.489217491372
FDM40,OUT045,2158.4217157530984
NCO30,OUT046,2857.162896209209
FDK10,OUT046,2888.7781010172607
FDM36,OUT045,2706.5479793453374
FDN10,OUT013,1942.5750837390256
FDM46,OUT018,1266.1061156227236
FDX50,OUT049,1924.350107089714
FDP33,OUT045,3864.4464171698983
FDO12,OUT045,2992.299031665266
FDC28,OUT013,1822.5252601527823
FDO31,OUT045,1356.3112901204427
FDX45,OUT035,2584.7459780911017
FDV21,OUT049,2100.467237546896
FDH04,OUT049,1676.7376278526467
NCG54,OUT013,2673.8163065487915
FDO13,OUT046,2573.822055528847
FDA09,OUT027,4263.090308596432
FDC38,OUT017,2225.2950596255973
NCO42,OUT046,2279.074898015197
FDL45,OUT049,2116.577820174467
NCK31,OUT013,963.7902104746369
FDM39,OUT017,2925.8446626576265
FDC22,OUT010,1137.594254495545
FDF46,OUT046,1854.2962375301522
FDQ37,OUT045,2949.0793211206824
FDH41,OUT010,1432.7839356922864
FDQ04,OUT046,750.2830230659489
NCQ02,OUT027,4374.9710469890315
FDJ57,OUT027,4414.007996764668
NCE07,OUT049,2333.6500791253834
FDE56,OUT013,1112.3172479912178
FDI20,OUT049,3387.354250447567
FDK36,OUT018,638.4259550942372
FDP08,OUT027,4462.959636893176
FDF44,OUT017,2249.189870931812
NCU53,OUT017,2713.506012932152
FDF47,OUT035,3626.6256306972473
FDS55,OUT010,489.7697481587253
FDZ52,OUT010,-93.0248798130392
FDL04,OUT018,1451.0467729879476
NCM26,OUT035,2546.80223874266
FDX43,OUT049,2748.790824247725
FDP52,OUT049,3663.320237521665
DRK49,OUT045,694.0297711889606
FDE38,OUT013,2658.6824618130263
DRF13,OUT035,2437.7785840786846
FDK41,OUT010,-478.5906468101671
FDJ04,OUT027,3348.327190112615
FDZ44,OUT018,1669.1939193116116
FDS11,OUT013,3589.694117676656
FDA55,OUT049,3642.8651905439356
NCW53,OUT046,3017.5712388516313
FDB49,OUT027,3113.227252522203
FDD23,OUT017,3093.6113886376174
NCV42,OUT045,1718.5975361743056
NCZ29,OUT018,1762.9772288887211
FDQ26,OUT013,1094.7834312147093
FDV08,OUT017,847.2322572488007
FDC53,OUT049,1768.9383568551486
FDV58,OUT010,1168.5656014140532
NCP02,OUT019,-852.9560181667257
DRI37,OUT045,912.7595481497912
FDQ12,OUT049,3682.5187404383187
FDE33,OUT046,1346.9959358035446
FDX27,OUT045,1532.41524900093
FDM22,OUT017,1076.3263104779246
NCH30,OUT019,-52.265874117167414
FDC04,OUT017,3855.3514645586874
FDO38,OUT046,1342.994364892539
FDV52,OUT027,3349.622697669598
FDB32,OUT013,1622.158131317066
FDV43,OUT018,588.5912702728324
FDI24,OUT018,2537.9627285033766
FDR40,OUT017,1526.106122532689
FDW02,OUT049,2152.677155535637
FDE44,OUT049,950.192243627434
FDL38,OUT046,1545.9669274031194
NCT54,OUT010,-275.7068818578233
DRJ39,OUT010,1528.548903450419
FDW55,OUT049,3982.7826309248776
DRF13,OUT019,413.5484805914441
NCW17,OUT049,2174.253831380819
FDP13,OUT035,935.5653755991445
FDS08,OUT018,2491.0000929883927
NCP17,OUT035,1214.8575117428343
NCO53,OUT035,2930.745304474383
FDH19,OUT045,2692.4704193282632
FDJ04,OUT017,2021.0269090520014
FDG10,OUT049,1172.0912857867202
FDA40,OUT010,-408.6141523420602
FDI53,OUT045,2514.870245575018
FDU09,OUT010,-844.871866932672
FDK60,OUT045,1576.6254385526106
FDR43,OUT017,758.1788540061603
FDW22,OUT017,3557.69780462762
DRP47,OUT010,1955.78371714701
DRG48,OUT010,449.0580408375421
FDA14,OUT035,2466.7676889367817
FDU49,OUT013,1551.858494861514
FDK28,OUT045,3909.816971633009
FDT19,OUT046,2749.048850344166
NCQ42,OUT045,1937.2487799333205
FDD03,OUT045,3567.4847652721846
NCM53,OUT013,1783.7767735435461
NCX53,OUT045,2167.4650348711552
FDV14,OUT027,2871.4466219839346
NCZ54,OUT017,2617.0059905700678
FDB39,OUT013,1032.7715521637044
DRC24,OUT046,2424.0123572691627
FDY36,OUT013,1321.9624787228172
FDN01,OUT035,2918.2535271378374
DRH25,OUT046,924.8802626952577
FDV08,OUT046,816.7571945754454
NCP53,OUT049,3781.235721280499
FDU52,OUT010,662.1392309394886
NCI42,OUT045,3158.3619045255173
FDZ14,OUT035,2137.721176633484
FDF11,OUT046,3770.5193281266093
FDQ13,OUT018,1187.6751607253816
FDO32,OUT010,-1051.9457238911366
DRJ37,OUT018,2142.7731489719736
FDY43,OUT046,2625.9865475150486
NCT41,OUT017,2502.265564631981
NCV17,OUT045,2048.595979589537
FDM04,OUT027,2409.3884622496194
DRB48,OUT018,489.08551945253026
FDM24,OUT013,2494.1094924807207
FDT37,OUT049,4029.7481019197085
NCO05,OUT010,-295.97646456733
FDL13,OUT046,3676.242425595556
FDL15,OUT017,2542.545943333398
FDB11,OUT018,3212.5685158910637
FDL14,OUT019,671.988021405594
FDY10,OUT019,0.5264976177942344
FDJ40,OUT049,1949.2326839738014
NCW18,OUT046,3614.0101965066397
NCY06,OUT013,2088.298067904181
DRE13,OUT018,1162.4883892169319
FDA26,OUT045,3358.1291517264067
NCE19,OUT010,-967.2220454477176
FDE33,OUT035,1549.062494300277
DRL59,OUT027,2366.443299351889
FDY07,OUT046,837.5590709682139
FDF57,OUT018,2467.615809837388
FDM58,OUT035,1942.8217262083606
FDP26,OUT027,3104.558342764773
FDY32,OUT046,2592.8462213509247
FDD51,OUT010,-967.4390281857211
FDU22,OUT018,1654.1392563821344
FDZ49,OUT018,3212.3802477986387
NCI42,OUT017,3337.1772801470197
FDT04,OUT027,2128.91848664069
NCU41,OUT045,2901.848431704848
FDS56,OUT045,4048.944630908238
NCN42,OUT017,2431.2706506467703
FDK34,OUT046,3690.6626882324304
FDB03,OUT017,3846.979904445047
DRJ25,OUT035,992.2878333820797
FDT25,OUT027,3431.931426331505
FDN20,OUT013,2699.869684374776
FDP09,OUT013,3377.2194947913376
FDM20,OUT019,1891.0486714699925
NCG55,OUT046,1815.7954684663243
NCP14,OUT045,1609.8598224678478
NCH06,OUT046,3769.5014746383067
FDV52,OUT013,1969.0077544530718
NCL07,OUT035,882.1446093183287
DRJ11,OUT027,4365.270626529429
DRO59,OUT013,1289.7232935748814
FDW15,OUT010,524.4713907700262
NCQ30,OUT035,2086.8965360116463
NCN54,OUT019,-596.8159181597507
FDY01,OUT027,3320.229765367994
FDX39,OUT035,3508.659337085336
FDH53,OUT027,2849.9212300050986
FDA57,OUT035,928.6636505098887
NCC07,OUT010,-135.78214678530014
FDU28,OUT013,3019.965614204406
FDK36,OUT010,-985.9072272414573
FDR36,OUT018,575.3461892773712
NCQ17,OUT035,2552.976411041166
FDS28,OUT019,-853.9151400668909
FDE08,OUT045,2312.306007369996
FDU22,OUT046,1923.8158971413743
FDG41,OUT045,1761.3908829334484
FDO31,OUT010,-496.8426208832093
FDM21,OUT019,2092.804159470221
FDU40,OUT017,3131.6986332596207
FDV36,OUT018,1778.4734036423126
FDT10,OUT027,2511.7479762242656
FDX38,OUT045,856.4313821167801
NCU30,OUT027,3973.882159846605
NCV06,OUT049,3091.941849222784
FDT16,OUT035,4226.3931089691005
NCP41,OUT027,3184.740950312258
FDZ56,OUT017,2783.179346371724
FDC22,OUT035,3169.2196945868213
FDU10,OUT035,916.3628953345134
FDS46,OUT045,1889.251373162641
FDO08,OUT049,2769.500744591908
NCV42,OUT018,1511.9429371781034
FDP33,OUT035,4062.8215766004546
FDJ12,OUT046,3268.215355650198
FDH04,OUT045,1483.2368455671856
NCU54,OUT013,3291.889041277715
FDO36,OUT010,949.3426232933342
FDT37,OUT027,5374.665013828895
FDD14,OUT010,1001.8988178010003
FDA16,OUT013,3456.8391796007527
NCS42,OUT019,-367.19506132987647
FDP10,OUT019,-178.7740124303578
FDQ28,OUT049,2574.3382678849157
FDK57,OUT010,114.7875389473661
FDK02,OUT013,1940.0102577364596
FDW47,OUT018,1704.6267875770943
NCC42,OUT018,1944.1942781876637
FDQ37,OUT018,2773.491861336038
FDL40,OUT046,1566.444449492957
DRE13,OUT010,-405.2900626135421
FDQ34,OUT027,3113.171561344568
NCB54,OUT046,2039.4823091649685
FDS48,OUT049,2486.7181374306624
FDO15,OUT045,1234.7562924366218
NCT30,OUT013,852.8168014474224
FDU49,OUT027,2902.7695320951475
FDE21,OUT046,1875.4888452650946
FDS49,OUT019,-564.9561839319146
FDT38,OUT027,2853.3675907535153
FDZ01,OUT045,1678.6047620421273
FDC41,OUT035,1422.9739374661535
DRG13,OUT010,684.7445213071497
NCZ42,OUT018,3386.07050223132
NCM07,OUT045,1341.9905043005353
NCV17,OUT018,1811.2579028331043
DRK39,OUT035,1504.034867093116
FDS37,OUT018,1606.55484828659
FDV12,OUT019,-233.44620250204122
NCG19,OUT018,3339.638549140164
FDS51,OUT013,1134.7381090625167
NCO14,OUT046,787.1239700717589
FDC38,OUT046,2125.87662323718
FDN15,OUT046,2249.852112524724
NCH42,OUT013,3566.016031534033
FDQ22,OUT046,726.5056130079766
FDC05,OUT013,3128.208839975041
FDZ31,OUT013,3056.6401594981758
DRJ23,OUT049,3059.973323137098
FDC52,OUT035,2599.92900256299
DRD12,OUT010,-436.80165316934085
FDV55,OUT017,2424.0419964425587
FDD32,OUT046,1417.291984183617
FDR01,OUT049,3290.4132988770007
FDY08,OUT019,365.773137215377
FDQ45,OUT045,2894.11640170339
DRN11,OUT027,3678.225773913055
NCS05,OUT018,1876.9244251281507
FDY32,OUT035,2709.0233148569696
NCD31,OUT045,2534.1480981336135
NCE06,OUT049,2631.1553205216223
NCP14,OUT046,1643.1946548580663
NCF18,OUT019,1097.2928626967907
FDF14,OUT018,2145.166393842021
FDB22,OUT017,2540.82757119417
NCH54,OUT049,2606.00753685829
FDU27,OUT035,1046.8213575378982
FDS58,OUT027,3989.881078592314
NCU29,OUT035,2436.399483728435
FDJ57,OUT013,3002.3774745289215
FDL56,OUT049,1535.0835119093942
FDH60,OUT035,3224.4341490654
FDN24,OUT018,686.2358332929127
FDD02,OUT017,2051.178372947751
FDP15,OUT017,4069.3470406128204
FDB28,OUT027,4510.484908325212
DRC49,OUT045,2222.8627597130603
NCG30,OUT018,1690.559146453506
FDJ14,OUT049,1472.9571547163798
FDL52,OUT045,696.6148265782253
NCG19,OUT027,5003.532360593174
NCN41,OUT035,2121.040300700526
FDW22,OUT013,3544.263414610837
FDI02,OUT013,1886.288876694197
FDV51,OUT045,2559.8659645596053
FDV48,OUT046,1376.8943198322547
NCL17,OUT019,364.1802539505361
FDP46,OUT045,1424.1402866872436
FDU10,OUT045,675.0597014542634
FDT37,OUT010,2076.4255463645572
FDI27,OUT035,1038.5141045487203
FDN51,OUT046,4081.1412716963428
FDW07,OUT035,1623.74902785889
FDN45,OUT049,3569.053232665042
DRN37,OUT027,4012.5105128117148
DRF48,OUT049,3004.389926625078
FDP38,OUT019,-921.6531331322706
NCX18,OUT027,4471.600375859163
FDK45,OUT018,1610.8042158159353
FDZ37,OUT049,1584.877604218964
FDS50,OUT018,3212.270739817788
NCR54,OUT018,2756.197784805518
NCS17,OUT035,1671.5850571580029
FDV31,OUT046,2782.6900861866666
DRE27,OUT017,1647.932834283793
FDN60,OUT013,2561.5147153261582
FDK26,OUT013,2991.722128378508
FDX37,OUT018,1380.2530209820345
FDW31,OUT046,3130.414007523518
FDX26,OUT018,2616.3727522106924
DRL49,OUT019,390.3167291705738
FDU49,OUT017,1593.508700364367
FDY58,OUT046,3561.908285647821
FDN03,OUT045,3846.244395433837
NCV06,OUT010,1163.0013892363822
FDH53,OUT045,1364.7705515576736
FDG31,OUT018,883.9264897057521
NCC06,OUT045,2004.8564467095807
FDS13,OUT049,4190.353053197325
FDP16,OUT035,3973.978349953653
FDA35,OUT013,2034.3055649299135
DRP47,OUT018,3614.130228920559
FDY28,OUT010,1550.2332911495282
FDY20,OUT035,1693.3838425744914
NCH30,OUT017,1887.4849236826058
NCR29,OUT019,-887.8356855695516
NCP05,OUT013,2401.1048787423515
NCF30,OUT019,94.26666365088954
FDA08,OUT035,2801.9324172470974
FDN51,OUT027,5498.834776524249
FDH12,OUT046,1746.4063860742585
FDY39,OUT017,3007.6269650264076
NCO53,OUT045,2748.5737430642384
FDB40,OUT046,2378.186049784785
FDH02,OUT049,1639.8171220803313
FDY11,OUT027,2585.0122511476493
FDQ09,OUT019,-33.58390885808751
FDP16,OUT013,3874.245959927074
NCF55,OUT018,383.9176481503186
FDY09,OUT027,4217.877432245873
FDY39,OUT045,2843.6681981683146
NCU53,OUT049,2664.589583153639
NCT41,OUT049,2487.4219880219816
FDJ45,OUT046,693.760312019293
FDR28,OUT013,2675.7970478396733
FDN08,OUT013,1987.032638725434
FDJ07,OUT049,1972.621018551758
FDZ09,OUT027,4018.105565144391
FDQ14,OUT017,2503.507547657703
FDY12,OUT027,2350.5810202034095
FDK57,OUT046,1931.0974614191473
FDD20,OUT049,2102.811099785548
FDS36,OUT018,1589.9024213857977
FDI40,OUT049,1812.451436384612
FDJ40,OUT045,1779.4167254353752
FDE08,OUT013,2394.614448540438
DRK01,OUT013,1603.2408721027348
FDC58,OUT049,881.499462499391
FDE50,OUT046,3015.0518998707826
FDX48,OUT035,2625.697015481942
DRM35,OUT018,2506.3014009715203
FDG41,OUT013,1848.1965211712404
FDB52,OUT046,3964.183879789897
FDV19,OUT045,2507.479655495294
DRG48,OUT017,2404.3493879331145
FDI26,OUT013,2884.119863524468
FDU11,OUT019,83.92322668574263
FDF59,OUT019,184.79998176324477
FDR07,OUT049,1708.765963613795
NCE06,OUT017,2632.6842254922985
FDE10,OUT046,2150.909157664737
NCO55,OUT046,1745.1248027921579
FDZ13,OUT013,971.0991390205407
FDT50,OUT017,1728.0099933607062
FDH12,OUT010,-151.79058824369713
FDD21,OUT045,1844.7855679877107
NCM05,OUT013,4078.303913944748
FDK04,OUT013,1078.872937046848
FDN33,OUT017,1712.5231924348523
NCM18,OUT010,-813.4926888578508
DRC25,OUT049,1513.1088630114323
FDT47,OUT017,1737.0954664470169
FDD45,OUT027,2988.833546607493
NCD07,OUT018,1530.652043589434
NCY54,OUT010,783.2538880343437
FDL12,OUT049,1199.065609792242
FDL02,OUT017,1858.594646913623
FDC60,OUT035,1678.550282033125
FDR37,OUT017,2979.480755672032
FDY16,OUT017,3034.350388332499
FDU26,OUT045,1938.8717648755544
FDN24,OUT013,976.7980467038772
FDH44,OUT013,2454.518725010563
FDE23,OUT010,-1014.9195211373499
FDW60,OUT017,2921.660893928263
FDQ55,OUT049,2042.0373881507182
FDV32,OUT027,2504.5562362883347
FDV03,OUT010,598.8514504324004
FDY14,OUT010,2231.9288477481446
NCL55,OUT027,5297.582974401593
DRF25,OUT017,822.967643068428
FDX03,OUT046,871.047020394128
FDF40,OUT045,3828.0172560973847
FDX24,OUT010,-360.6652578240559
FDA25,OUT049,1825.3251323363854
FDH21,OUT018,2265.1486324371403
FDB47,OUT010,1398.90676365217
FDT34,OUT019,-198.12881891882608
FDS39,OUT010,389.0415008325241
NCU05,OUT046,1298.409324114388
FDE02,OUT049,1638.3306796958734
FDL25,OUT035,1677.447489559356
FDC50,OUT049,1641.7305726263521
FDZ32,OUT049,1886.8813572059014
FDV14,OUT045,1401.2045801486634
FDR07,OUT045,1543.3941665654793
FDB26,OUT049,1091.9989783214896
NCR50,OUT045,2345.0951948568577
FDP01,OUT018,2221.4044842117996
FDH57,OUT045,2051.0720724978723
FDM60,OUT027,2215.5113333774484
FDA45,OUT017,2829.4233033916116
FDU55,OUT017,4103.72743035912
FDH40,OUT035,1582.2439387601464
FDG40,OUT019,-1192.0060760795122
FDT12,OUT049,3620.298259433698
DRL59,OUT045,882.9165387689311
FDT47,OUT018,1406.4446673090126
FDI60,OUT017,1276.9792067427888
DRF51,OUT027,2099.34496195021
NCK31,OUT049,1005.3957143386723
FDB08,OUT045,2465.9613503862483
FDM44,OUT035,1831.3985553139034
FDD46,OUT018,2143.099655177804
