Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,4340.21835841584
FDM14,OUT049,1649.299786000001
NCH29,OUT049,1682.2122382352939
FDD48,OUT049,1922.149381714285
FDC17,OUT045,3643.5197259842516
DRH49,OUT027,2517.8820884848483
FDN44,OUT018,2232.8470218487396
FDC29,OUT045,1827.832845454545
DRK01,OUT019,219.2185209302325
FDD48,OUT017,1922.149381714285
FDB59,OUT013,2752.970934653465
FDY45,OUT010,584.757764772727
FDX60,OUT035,1284.7897668711653
FDT09,OUT010,281.48208181818165
DRB24,OUT018,2232.8470218487396
FDL13,OUT035,3643.5197259842516
FDN16,OUT035,1879.2570116129025
FDK57,OUT013,2142.7435709401707
FDO22,OUT027,2517.8820884848483
FDC57,OUT010,482.6995426229505
FDZ13,OUT027,1378.2631852760749
FDW27,OUT013,2503.501336448598
FDX10,OUT049,583.8145788617885
FDY08,OUT018,1752.2524400000002
FDA49,OUT017,1458.4550080536917
FDC32,OUT018,1372.6884907407407
FDO04,OUT035,935.0323883040935
NCZ54,OUT013,3053.099877777779
FDY40,OUT045,798.2176035398227
FDW36,OUT045,1649.299786000001
FDE11,OUT017,3384.1080642424226
DRE37,OUT045,2939.348476190477
NCK19,OUT017,3391.591252727273
FDT19,OUT035,2778.5893175257743
FDE56,OUT045,935.0323883040935
FDZ57,OUT010,281.48208181818165
FDB35,OUT035,1458.4550080536917
FDF09,OUT010,92.67548155339807
FDO34,OUT046,2644.4778427083334
FDA55,OUT046,3643.5197259842516
NCM18,OUT035,935.0323883040935
FDJ20,OUT019,281.48208181818165
DRQ35,OUT019,281.48208181818165
FDG02,OUT013,2752.970934653465
NCU29,OUT018,2232.8470218487396
FDL27,OUT027,1378.2631852760749
NCA54,OUT035,2778.5893175257743
FDJ32,OUT035,935.0323883040935
FDB21,OUT019,584.757764772727
FDR46,OUT035,2644.4778427083334
FDZ32,OUT046,1682.2122382352939
DRF36,OUT017,2939.348476190477
NCU54,OUT017,3737.2957751824797
NCI31,OUT017,583.8145788617885
DRA59,OUT035,3384.1080642424226
NCC55,OUT045,583.8145788617885
FDE44,OUT018,713.8586545454547
NCN26,OUT018,1752.2524400000002
FDC11,OUT049,1202.6567333333328
FDV24,OUT035,2286.41326736842
FDR40,OUT019,165.9185816513762
NCQ17,OUT049,2503.501336448598
FDC46,OUT045,3384.1080642424226
NCM18,OUT046,1103.1862133333332
FDK16,OUT046,1573.0706258064515
FDI28,OUT017,1284.7897668711653
FDS11,OUT018,3327.9525829268287
DRD13,OUT046,1103.1862133333332
FDL36,OUT035,1458.4550080536917
FDI27,OUT013,798.2176035398227
FDJ53,OUT019,281.48208181818165
FDS44,OUT045,3737.2957751824797
FDE28,OUT046,3454.0625591549283
FDQ33,OUT018,2232.8470218487396
FDB37,OUT017,3945.432567213115
FDQ31,OUT045,1435.9121343749991
NCQ05,OUT046,2649.1102324324333
FDE10,OUT013,2142.7435709401707
FDF38,OUT017,677.1027476190474
FDE50,OUT019,482.6995426229505
DRG37,OUT010,346.89728372093015
NCH06,OUT049,3454.0625591549283
FDY14,OUT045,4433.304032653061
FDO27,OUT017,1879.2570116129025
FDQ19,OUT049,3945.432567213115
FDZ26,OUT019,584.757764772727
FDN51,OUT013,4034.3003068965513
FDK20,OUT035,2243.6695967213113
FDD40,OUT018,2752.970934653465
DRI25,OUT018,796.6402682539683
FDH56,OUT017,1922.149381714285
FDI36,OUT027,5329.314724444444
DRH11,OUT018,796.6402682539683
NCV18,OUT017,1435.9121343749991
DRI01,OUT049,2552.0052351851864
DRE48,OUT049,2752.970934653465
FDS51,OUT035,935.0323883040935
FDM38,OUT017,713.8586545454547
FDB60,OUT027,5329.314724444444
FDY58,OUT035,3643.5197259842516
FDY22,OUT045,1827.832845454545
FDF11,OUT027,6280.89088
FDZ51,OUT035,1461.8437959999992
FDQ45,OUT017,2752.970934653465
FDF17,OUT035,3391.591252727273
NCF31,OUT027,4117.317712631579
FDA37,OUT013,1987.2510486486474
FDO51,OUT046,677.1027476190474
FDF34,OUT013,2752.970934653465
FDD57,OUT018,1372.6884907407407
FDO37,OUT046,3945.432567213115
FDR49,OUT049,713.8586545454547
FDS39,OUT049,2309.200798
FDI48,OUT027,1378.2631852760749
DRM35,OUT049,3259.562084905661
FDV57,OUT035,3384.1080642424226
FDZ55,OUT013,2649.1102324324333
FDI28,OUT035,1284.7897668711653
FDS21,OUT045,1103.1862133333332
FDT34,OUT013,1649.299786000001
DRI25,OUT035,935.0323883040935
FDT47,OUT010,219.2185209302325
DRH39,OUT045,1103.1862133333332
NCD54,OUT045,2453.747700699301
FDU16,OUT027,2517.8820884848483
NCW29,OUT045,1827.832845454545
FDV25,OUT027,5329.314724444444
FDM56,OUT035,1649.299786000001
FDZ04,OUT027,1378.2631852760749
FDG59,OUT019,92.67548155339807
FDI56,OUT045,1458.4550080536917
FDS33,OUT035,1435.9121343749991
FDC23,OUT049,3259.562084905661
FDT11,OUT049,3391.591252727273
FDG17,OUT045,3643.5197259842516
FDZ44,OUT045,1827.832845454545
FDJ52,OUT013,2649.1102324324333
DRI23,OUT046,2453.747700699301
DRE15,OUT010,165.9185816513762
NCF07,OUT013,1682.2122382352939
NCR29,OUT049,796.6402682539683
FDE44,OUT019,92.67548155339807
FDT23,OUT035,1435.9121343749991
NCG06,OUT017,4034.3003068965513
NCU41,OUT010,482.6995426229505
FDH46,OUT017,1682.2122382352939
FDV31,OUT013,2552.0052351851864
NCT41,OUT027,4117.317712631579
FDE22,OUT027,4117.317712631579
FDC26,OUT045,1649.299786000001
DRF51,OUT017,583.8145788617885
NCY53,OUT019,281.48208181818165
FDY21,OUT017,3130.004904950494
FDL27,OUT013,1103.1862133333332
FDZ34,OUT049,3391.591252727273
NCF43,OUT010,346.89728372093015
FDC21,OUT035,1879.2570116129025
FDL26,OUT013,3053.099877777779
FDT25,OUT010,281.48208181818165
NCR30,OUT046,1103.1862133333332
DRL23,OUT019,219.2185209302325
NCR05,OUT049,3391.591252727273
NCE19,OUT018,796.6402682539683
FDY07,OUT035,677.1027476190474
FDB10,OUT017,3737.2957751824797
FDP57,OUT013,1573.0706258064515
FDU48,OUT019,281.48208181818165
FDH48,OUT035,1284.7897668711653
FDO33,OUT035,1922.149381714285
NCU29,OUT045,2649.1102324324333
FDW35,OUT046,677.1027476190474
FDH05,OUT010,584.757764772727
FDP26,OUT049,1573.0706258064515
DRG27,OUT035,677.1027476190474
FDQ33,OUT046,3053.099877777779
FDH20,OUT010,219.2185209302325
FDV14,OUT046,1458.4550080536917
DRD01,OUT046,935.0323883040935
NCI17,OUT049,1879.2570116129025
FDF39,OUT010,584.757764772727
FDX37,OUT046,1573.0706258064515
NCX17,OUT035,3737.2957751824797
FDN03,OUT013,4034.3003068965513
NCS41,OUT010,482.6995426229505
FDH34,OUT045,3384.1080642424226
NCX53,OUT018,1752.2524400000002
FDY31,OUT046,2286.41326736842
FDD20,OUT017,2243.6695967213113
FDE51,OUT045,798.2176035398227
FDV27,OUT046,1458.4550080536917
FDF16,OUT035,2286.41326736842
FDZ02,OUT049,1682.2122382352939
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5329.314724444444
NCA05,OUT018,2232.8470218487396
FDX33,OUT045,2503.501336448598
FDM25,OUT049,3259.562084905661
FDE41,OUT018,1202.6567333333328
FDW14,OUT045,1435.9121343749991
NCD30,OUT046,1682.2122382352939
FDB23,OUT010,584.757764772727
FDF45,OUT046,935.0323883040935
FDW20,OUT017,2243.6695967213113
FDF47,OUT045,3737.2957751824797
NCR05,OUT019,584.757764772727
DRB01,OUT046,3391.591252727273
FDE36,OUT013,2286.41326736842
FDU56,OUT049,3384.1080642424226
FDB23,OUT049,3945.432567213115
FDN48,OUT049,1458.4550080536917
FDS43,OUT013,2893.83982589928
NCN05,OUT013,2752.970934653465
NCL53,OUT049,2552.0052351851864
FDL56,OUT046,1458.4550080536917
FDH17,OUT018,1372.6884907407407
FDP37,OUT046,2142.7435709401707
FDG09,OUT019,482.6995426229505
FDA55,OUT045,3643.5197259842516
FDX31,OUT049,3945.432567213115
FDJ41,OUT045,4433.304032653061
DRC24,OUT045,2644.4778427083334
FDQ21,OUT035,2243.6695967213113
NCT54,OUT045,1435.9121343749991
FDH08,OUT049,3643.5197259842516
FDY38,OUT018,3327.9525829268287
DRM11,OUT010,584.757764772727
FDG32,OUT049,3454.0625591549283
NCH18,OUT046,3643.5197259842516
FDI20,OUT035,3643.5197259842516
FDA33,OUT018,2232.8470218487396
FDN45,OUT013,3454.0625591549283
FDT45,OUT010,165.9185816513762
FDR32,OUT035,3737.2957751824797
FDA48,OUT017,3737.2957751824797
FDN23,OUT017,2286.41326736842
NCR18,OUT035,677.1027476190474
FDD45,OUT046,1435.9121343749991
FDI22,OUT018,3327.9525829268287
FDT09,OUT013,2243.6695967213113
DRC24,OUT027,4117.317712631579
FDT39,OUT046,2649.1102324324333
FDX28,OUT045,1461.8437959999992
FDA50,OUT018,1372.6884907407407
FDT33,OUT027,4117.317712631579
FDQ60,OUT049,2142.7435709401707
NCM19,OUT018,1372.6884907407407
FDF40,OUT046,4034.3003068965513
NCI30,OUT035,3643.5197259842516
FDK34,OUT049,4340.21835841584
FDA38,OUT027,6280.89088
FDT02,OUT045,583.8145788617885
FDC11,OUT017,1284.7897668711653
FDD08,OUT046,677.1027476190474
NCS29,OUT046,4034.3003068965513
DRI03,OUT010,425.93559145299156
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,3053.099877777779
FDP49,OUT035,935.0323883040935
DRA24,OUT046,2453.747700699301
NCJ43,OUT049,2552.0052351851864
FDE11,OUT045,3384.1080642424226
FDP01,OUT049,2453.747700699301
FDQ59,OUT018,1202.6567333333328
FDA43,OUT019,482.6995426229505
FDL14,OUT017,2286.41326736842
FDV50,OUT010,281.48208181818165
FDT01,OUT027,5329.314724444444
NCC42,OUT035,1987.2510486486474
FDO28,OUT046,1987.2510486486474
FDD32,OUT019,165.9185816513762
FDV45,OUT035,2939.348476190477
NCW17,OUT019,281.48208181818165
NCJ17,OUT027,2517.8820884848483
NCF18,OUT049,2939.348476190477
FDP01,OUT045,2453.747700699301
FDH24,OUT045,2453.747700699301
FDI38,OUT027,5329.314724444444
FDX03,OUT035,677.1027476190474
FDY28,OUT046,3454.0625591549283
FDN34,OUT018,2552.0052351851864
FDJ02,OUT045,2644.4778427083334
FDW40,OUT019,281.48208181818165
FDX03,OUT017,677.1027476190474
FDE17,OUT027,4117.317712631579
FDT58,OUT046,2286.41326736842
FDI38,OUT013,3945.432567213115
FDW22,OUT035,3945.432567213115
FDS15,OUT027,2517.8820884848483
NCX06,OUT013,2752.970934653465
DRK47,OUT035,3737.2957751824797
FDC23,OUT027,5329.314724444444
FDM56,OUT010,281.48208181818165
FDP21,OUT046,3391.591252727273
FDP58,OUT046,3454.0625591549283
FDA27,OUT019,584.757764772727
FDK41,OUT019,219.2185209302325
NCH42,OUT046,3643.5197259842516
FDG29,OUT045,677.1027476190474
FDW15,OUT018,2232.8470218487396
FDD28,OUT018,796.6402682539683
FDQ37,OUT049,3130.004904950494
FDC23,OUT035,3259.562084905661
FDV13,OUT035,1284.7897668711653
FDK33,OUT046,3643.5197259842516
FDO33,OUT013,1922.149381714285
FDN21,OUT017,2453.747700699301
NCW06,OUT027,5329.314724444444
FDI38,OUT035,3945.432567213115
FDC21,OUT027,2517.8820884848483
NCS05,OUT046,2243.6695967213113
NCN53,OUT049,583.8145788617885
FDV40,OUT010,165.9185816513762
FDG60,OUT017,4340.21835841584
NCY30,OUT027,5329.314724444444
FDM40,OUT045,1827.832845454545
NCO30,OUT046,2752.970934653465
FDK10,OUT046,3384.1080642424226
FDM36,OUT045,2778.5893175257743
FDN10,OUT013,1922.149381714285
FDM46,OUT018,1458.4550080536917
FDX50,OUT049,1649.299786000001
FDP33,OUT045,4433.304032653061
FDO12,OUT045,3130.004904950494
FDC28,OUT013,1461.8437959999992
FDO31,OUT045,1458.4550080536917
FDX45,OUT035,3053.099877777779
FDV21,OUT049,2142.7435709401707
FDH04,OUT049,1458.4550080536917
NCG54,OUT013,2644.4778427083334
FDO13,OUT046,2286.41326736842
FDA09,OUT027,5329.314724444444
FDC38,OUT017,2142.7435709401707
NCO42,OUT046,2453.747700699301
FDL45,OUT049,1987.2510486486474
NCK31,OUT013,713.8586545454547
FDM39,OUT017,2778.5893175257743
FDC22,OUT010,482.6995426229505
FDF46,OUT046,1922.149381714285
FDQ37,OUT045,2939.348476190477
FDH41,OUT010,584.757764772727
FDQ04,OUT046,677.1027476190474
NCQ02,OUT027,5329.314724444444
FDJ57,OUT027,5329.314724444444
NCE07,OUT049,2309.200798
FDE56,OUT013,796.6402682539683
FDI20,OUT049,3643.5197259842516
FDK36,OUT018,713.8586545454547
FDP08,OUT027,5329.314724444444
FDF44,OUT017,1987.2510486486474
NCU53,OUT017,2286.41326736842
FDF47,OUT035,3737.2957751824797
FDS55,OUT010,346.89728372093015
FDZ52,OUT010,281.48208181818165
FDL04,OUT018,1372.6884907407407
NCM26,OUT035,2453.747700699301
FDX43,OUT049,2286.41326736842
FDP52,OUT049,3454.0625591549283
DRK49,OUT045,677.1027476190474
FDE38,OUT013,2286.41326736842
DRF13,OUT035,3053.099877777779
FDK41,OUT010,219.2185209302325
FDJ04,OUT027,3242.062071532848
FDZ44,OUT018,1752.2524400000002
FDS11,OUT013,3643.5197259842516
FDA55,OUT049,3643.5197259842516
NCW53,OUT046,3130.004904950494
FDB49,OUT027,2517.8820884848483
FDD23,OUT017,3391.591252727273
NCV42,OUT045,1682.2122382352939
NCZ29,OUT018,1752.2524400000002
FDQ26,OUT013,796.6402682539683
FDV08,OUT017,677.1027476190474
FDC53,OUT049,1573.0706258064515
FDV58,OUT010,482.6995426229505
NCP02,OUT019,165.9185816513762
DRI37,OUT045,935.0323883040935
FDQ12,OUT049,3643.5197259842516
FDE33,OUT046,1458.4550080536917
FDX27,OUT045,1461.8437959999992
FDM22,OUT017,713.8586545454547
NCH30,OUT019,281.48208181818165
FDC04,OUT017,3643.5197259842516
FDO38,OUT046,1284.7897668711653
FDV52,OUT027,3242.062071532848
FDB32,OUT013,1573.0706258064515
FDV43,OUT018,798.2176035398227
FDI24,OUT018,2778.5893175257743
FDR40,OUT017,1435.9121343749991
FDW02,OUT049,1987.2510486486474
FDE44,OUT049,713.8586545454547
FDL38,OUT046,1458.4550080536917
NCT54,OUT010,219.2185209302325
DRJ39,OUT010,584.757764772727
FDW55,OUT049,4034.3003068965513
DRF13,OUT019,346.89728372093015
NCW17,OUT049,2243.6695967213113
FDP13,OUT035,677.1027476190474
FDS08,OUT018,2778.5893175257743
NCP17,OUT035,935.0323883040935
NCO53,OUT035,3384.1080642424226
FDH19,OUT045,2778.5893175257743
FDJ04,OUT017,2142.7435709401707
FDG10,OUT049,796.6402682539683
FDA40,OUT010,219.2185209302325
FDI53,OUT045,2503.501336448598
FDU09,OUT010,165.9185816513762
FDK60,OUT045,1461.8437959999992
FDR43,OUT017,583.8145788617885
FDW22,OUT017,3945.432567213115
DRP47,OUT010,584.757764772727
DRG48,OUT010,346.89728372093015
FDA14,OUT035,3053.099877777779
FDU49,OUT013,1284.7897668711653
FDK28,OUT045,4433.304032653061
FDT19,OUT046,2778.5893175257743
NCQ42,OUT045,1827.832845454545
FDD03,OUT045,3737.2957751824797
NCM53,OUT013,1879.2570116129025
NCX53,OUT045,1827.832845454545
FDV14,OUT027,2517.8820884848483
NCZ54,OUT017,3053.099877777779
FDB39,OUT013,796.6402682539683
DRC24,OUT046,2644.4778427083334
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,3259.562084905661
DRH25,OUT046,935.0323883040935
FDV08,OUT046,677.1027476190474
NCP53,OUT049,3945.432567213115
FDU52,OUT010,346.89728372093015
NCI42,OUT045,3643.5197259842516
FDZ14,OUT035,1987.2510486486474
FDF11,OUT046,3945.432567213115
FDQ13,OUT018,1202.6567333333328
FDO32,OUT010,92.67548155339807
DRJ37,OUT018,2232.8470218487396
FDY43,OUT046,3053.099877777779
NCT41,OUT017,3053.099877777779
NCV17,OUT045,1827.832845454545
FDM04,OUT027,1378.2631852760749
DRB48,OUT018,507.0464036697247
FDM24,OUT013,2286.41326736842
FDT37,OUT049,4433.304032653061
NCO05,OUT010,219.2185209302325
FDL13,OUT046,3643.5197259842516
FDL15,OUT017,2644.4778427083334
FDB11,OUT018,3327.9525829268287
FDL14,OUT019,346.89728372093015
FDY10,OUT019,281.48208181818165
FDJ40,OUT049,1879.2570116129025
NCW18,OUT046,4340.21835841584
NCY06,OUT013,1987.2510486486474
DRE13,OUT018,1458.4550080536917
FDA26,OUT045,3737.2957751824797
NCE19,OUT010,165.9185816513762
FDE33,OUT035,1458.4550080536917
DRL59,OUT027,1378.2631852760749
FDY07,OUT046,798.2176035398227
FDF57,OUT018,2552.0052351851864
FDM58,OUT035,1461.8437959999992
FDP26,OUT027,2517.8820884848483
FDY32,OUT046,2503.501336448598
FDD51,OUT010,92.67548155339807
FDU22,OUT018,1752.2524400000002
FDZ49,OUT018,3327.9525829268287
NCI42,OUT017,3643.5197259842516
FDT04,OUT027,1378.2631852760749
NCU41,OUT045,2939.348476190477
FDS56,OUT045,4034.3003068965513
NCN42,OUT017,2453.747700699301
FDK34,OUT046,4340.21835841584
FDB03,OUT017,3737.2957751824797
DRJ25,OUT035,713.8586545454547
FDT25,OUT027,3242.062071532848
FDN20,OUT013,2453.747700699301
FDP09,OUT013,3643.5197259842516
FDM20,OUT019,584.757764772727
NCG55,OUT046,1922.149381714285
NCP14,OUT045,1879.2570116129025
NCH06,OUT046,3454.0625591549283
FDV52,OUT013,1922.149381714285
NCL07,OUT035,677.1027476190474
DRJ11,OUT027,5329.314724444444
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,346.89728372093015
NCQ30,OUT035,2243.6695967213113
NCN54,OUT019,165.9185816513762
FDY01,OUT027,3242.062071532848
FDX39,OUT035,4340.21835841584
FDH53,OUT027,2517.8820884848483
FDA57,OUT035,677.1027476190474
NCC07,OUT010,281.48208181818165
FDU28,OUT013,2893.83982589928
FDK36,OUT010,92.67548155339807
FDR36,OUT018,507.0464036697247
NCQ17,OUT035,2503.501336448598
FDS28,OUT019,165.9185816513762
FDE08,OUT045,2644.4778427083334
FDU22,OUT046,2142.7435709401707
FDG41,OUT045,1879.2570116129025
FDO31,OUT010,165.9185816513762
FDM21,OUT019,584.757764772727
FDU40,OUT017,2939.348476190477
FDV36,OUT018,1752.2524400000002
FDT10,OUT027,1378.2631852760749
FDX38,OUT045,798.2176035398227
NCU30,OUT027,4117.317712631579
NCV06,OUT049,2939.348476190477
FDT16,OUT035,4034.3003068965513
NCP41,OUT027,2517.8820884848483
FDZ56,OUT017,2644.4778427083334
FDC22,OUT035,3391.591252727273
FDU10,OUT035,677.1027476190474
FDS46,OUT045,1827.832845454545
FDO08,OUT049,2286.41326736842
NCV42,OUT018,1372.6884907407407
FDP33,OUT035,4433.304032653061
FDJ12,OUT046,4340.21835841584
FDH04,OUT045,1458.4550080536917
NCU54,OUT013,3454.0625591549283
FDO36,OUT010,425.93559145299156
FDT37,OUT027,6280.89088
FDD14,OUT010,482.6995426229505
FDA16,OUT013,3945.432567213115
NCS42,OUT019,219.2185209302325
FDP10,OUT019,219.2185209302325
FDQ28,OUT049,2644.4778427083334
FDK57,OUT010,281.48208181818165
FDK02,OUT013,1922.149381714285
FDW47,OUT018,1752.2524400000002
NCC42,OUT018,1752.2524400000002
FDQ37,OUT018,2893.83982589928
FDL40,OUT046,1461.8437959999992
DRE13,OUT010,219.2185209302325
FDQ34,OUT027,2517.8820884848483
NCB54,OUT046,1987.2510486486474
FDS48,OUT049,3053.099877777779
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,798.2176035398227
FDU49,OUT027,2517.8820884848483
FDE21,OUT046,1922.149381714285
FDS49,OUT019,165.9185816513762
FDT38,OUT027,2517.8820884848483
FDZ01,OUT045,1682.2122382352939
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,425.93559145299156
NCZ42,OUT018,3327.9525829268287
NCM07,OUT045,1435.9121343749991
NCV17,OUT018,1752.2524400000002
DRK39,OUT035,1435.9121343749991
FDS37,OUT018,1752.2524400000002
FDV12,OUT019,219.2185209302325
NCG19,OUT018,3327.9525829268287
FDS51,OUT013,796.6402682539683
NCO14,OUT046,677.1027476190474
FDC38,OUT046,2142.7435709401707
FDN15,OUT046,2309.200798
NCH42,OUT013,3643.5197259842516
FDQ22,OUT046,583.8145788617885
FDC05,OUT013,2893.83982589928
FDZ31,OUT013,2893.83982589928
DRJ23,OUT049,2939.348476190477
FDC52,OUT035,2649.1102324324333
DRD12,OUT010,219.2185209302325
FDV55,OUT017,3053.099877777779
FDD32,OUT046,1284.7897668711653
FDR01,OUT049,3391.591252727273
FDY08,OUT019,281.48208181818165
FDQ45,OUT045,2752.970934653465
DRN11,OUT027,4117.317712631579
NCS05,OUT018,1752.2524400000002
FDY32,OUT035,2503.501336448598
NCD31,OUT045,2644.4778427083334
NCE06,OUT049,2503.501336448598
NCP14,OUT046,1879.2570116129025
NCF18,OUT019,482.6995426229505
FDF14,OUT018,2232.8470218487396
FDB22,OUT017,2503.501336448598
NCH54,OUT049,2644.4778427083334
FDU27,OUT035,713.8586545454547
FDS58,OUT027,4117.317712631579
NCU29,OUT035,2649.1102324324333
FDJ57,OUT013,2893.83982589928
FDL56,OUT049,1458.4550080536917
FDH60,OUT035,3130.004904950494
FDN24,OUT018,796.6402682539683
FDD02,OUT017,1987.2510486486474
FDP15,OUT017,4433.304032653061
FDB28,OUT027,5329.314724444444
DRC49,OUT045,2286.41326736842
NCG30,OUT018,1752.2524400000002
FDJ14,OUT049,1202.6567333333328
FDL52,OUT045,583.8145788617885
NCG19,OUT027,6280.89088
NCN41,OUT035,1987.2510486486474
FDW22,OUT013,3945.432567213115
FDI02,OUT013,1879.2570116129025
FDV51,OUT045,2644.4778427083334
FDV48,OUT046,1435.9121343749991
NCL17,OUT019,281.48208181818165
FDP46,OUT045,1284.7897668711653
FDU10,OUT045,583.8145788617885
FDT37,OUT010,584.757764772727
FDI27,OUT035,798.2176035398227
FDN51,OUT046,4034.3003068965513
FDW07,OUT035,1284.7897668711653
FDN45,OUT049,3454.0625591549283
DRN37,OUT027,4117.317712631579
DRF48,OUT049,3391.591252727273
FDP38,OUT019,165.9185816513762
NCX18,OUT027,5329.314724444444
FDK45,OUT018,1752.2524400000002
FDZ37,OUT049,1202.6567333333328
FDS50,OUT018,3327.9525829268287
NCR54,OUT018,2893.83982589928
NCS17,OUT035,1879.2570116129025
FDV31,OUT046,2552.0052351851864
DRE27,OUT017,1573.0706258064515
FDN60,OUT013,2644.4778427083334
FDK26,OUT013,3384.1080642424226
FDX37,OUT018,1372.6884907407407
FDW31,OUT046,3130.004904950494
FDX26,OUT018,3384.1080642424226
DRL49,OUT019,281.48208181818165
FDU49,OUT017,1284.7897668711653
FDY58,OUT046,3643.5197259842516
FDN03,OUT045,4034.3003068965513
NCV06,OUT010,482.6995426229505
FDH53,OUT045,1284.7897668711653
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,1827.832845454545
FDS13,OUT049,4433.304032653061
FDP16,OUT035,4340.21835841584
FDA35,OUT013,1987.2510486486474
DRP47,OUT018,3327.9525829268287
FDY28,OUT010,584.757764772727
FDY20,OUT035,1458.4550080536917
NCH30,OUT017,1879.2570116129025
NCR29,OUT019,165.9185816513762
NCP05,OUT013,2453.747700699301
NCF30,OUT019,281.48208181818165
FDA08,OUT035,2286.41326736842
FDN51,OUT027,6280.89088
FDH12,OUT046,1649.299786000001
FDY39,OUT017,3384.1080642424226
NCO53,OUT045,3384.1080642424226
FDB40,OUT046,2644.4778427083334
FDH02,OUT049,1202.6567333333328
FDY11,OUT027,1378.2631852760749
FDQ09,OUT019,281.48208181818165
FDP16,OUT013,3643.5197259842516
NCF55,OUT018,507.0464036697247
FDY09,OUT027,4117.317712631579
FDY39,OUT045,3384.1080642424226
NCU53,OUT049,2286.41326736842
NCT41,OUT049,3053.099877777779
FDJ45,OUT046,583.8145788617885
FDR28,OUT013,2644.4778427083334
FDN08,OUT013,2142.7435709401707
FDJ07,OUT049,1922.149381714285
FDZ09,OUT027,4117.317712631579
FDQ14,OUT017,2286.41326736842
FDY12,OUT027,1378.2631852760749
FDK57,OUT046,2142.7435709401707
FDD20,OUT049,2243.6695967213113
FDS36,OUT018,1372.6884907407407
FDI40,OUT049,1879.2570116129025
FDJ40,OUT045,1879.2570116129025
FDE08,OUT013,2644.4778427083334
DRK01,OUT013,1573.0706258064515
FDC58,OUT049,677.1027476190474
FDE50,OUT046,2752.970934653465
FDX48,OUT035,2644.4778427083334
DRM35,OUT018,3259.562084905661
FDG41,OUT013,1879.2570116129025
FDB52,OUT046,4433.304032653061
FDV19,OUT045,2644.4778427083334
DRG48,OUT017,2649.1102324324333
FDI26,OUT013,2778.5893175257743
FDU11,OUT019,281.48208181818165
FDF59,OUT019,281.48208181818165
FDR07,OUT049,1573.0706258064515
NCE06,OUT017,2503.501336448598
FDE10,OUT046,2142.7435709401707
NCO55,OUT046,1879.2570116129025
FDZ13,OUT013,713.8586545454547
FDT50,OUT017,1879.2570116129025
FDH12,OUT010,219.2185209302325
FDD21,OUT045,1827.832845454545
NCM05,OUT013,4034.3003068965513
FDK04,OUT013,796.6402682539683
FDN33,OUT017,1879.2570116129025
NCM18,OUT010,165.9185816513762
DRC25,OUT049,1202.6567333333328
FDT47,OUT017,1461.8437959999992
FDD45,OUT027,2517.8820884848483
NCD07,OUT018,1752.2524400000002
NCY54,OUT010,425.93559145299156
FDL12,OUT049,796.6402682539683
FDL02,OUT017,1879.2570116129025
FDC60,OUT035,1458.4550080536917
FDR37,OUT017,3384.1080642424226
FDY16,OUT017,3384.1080642424226
FDU26,OUT045,1827.832845454545
FDN24,OUT013,796.6402682539683
FDH44,OUT013,2453.747700699301
FDE23,OUT010,92.67548155339807
FDW60,OUT017,3259.562084905661
FDQ55,OUT049,1922.149381714285
FDV32,OUT027,1378.2631852760749
FDV03,OUT010,346.89728372093015
FDY14,OUT010,584.757764772727
NCL55,OUT027,6280.89088
DRF25,OUT017,677.1027476190474
FDX03,OUT046,677.1027476190474
FDF40,OUT045,3643.5197259842516
FDX24,OUT010,219.2185209302325
FDA25,OUT049,1879.2570116129025
FDH21,OUT018,2232.8470218487396
FDB47,OUT010,584.757764772727
FDT34,OUT019,219.2185209302325
FDS39,OUT010,281.48208181818165
NCU05,OUT046,1284.7897668711653
FDE02,OUT049,1202.6567333333328
FDL25,OUT035,1435.9121343749991
FDC50,OUT049,1202.6567333333328
FDZ32,OUT049,1682.2122382352939
FDV14,OUT045,1284.7897668711653
FDR07,OUT045,1573.0706258064515
FDB26,OUT049,796.6402682539683
NCR50,OUT045,2453.747700699301
FDP01,OUT018,2232.8470218487396
FDH57,OUT045,1827.832845454545
FDM60,OUT027,1378.2631852760749
FDA45,OUT017,3259.562084905661
FDU55,OUT017,4433.304032653061
FDH40,OUT035,1458.4550080536917
FDG40,OUT019,92.67548155339807
FDT12,OUT049,4340.21835841584
DRL59,OUT045,935.0323883040935
FDT47,OUT018,1372.6884907407407
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,1378.2631852760749
NCK31,OUT049,713.8586545454547
FDB08,OUT045,2286.41326736842
FDM44,OUT035,1573.0706258064515
FDD46,OUT018,2232.8470218487396
FDR27,OUT019,281.48208181818165
FDV56,OUT010,281.48208181818165
FDM02,OUT049,1202.6567333333328
FDU45,OUT018,1752.2524400000002
FDZ10,OUT017,1987.2510486486474
NCK31,OUT010,165.9185816513762
FDR27,OUT035,2142.7435709401707
FDF33,OUT013,1649.299786000001
